Id,SalePrice
2482,128668.9
2483,113396.03
2484,126729.09
2485,121910.84
2486,151399.88
2487,195220.1
2488,141307.4
2489,176795.38
2490,142627.16
2491,98172.41
2492,175172.08
2493,142018.97
2494,140746.28
2495,97619.375
2496,201723.06
2497,155463.55
2498,120081.73
2499,89622.945
2500,122658.32
2501,130568.08
2502,152380.25
2503,95232.9
2504,196142.36
2505,211534.77
2506,253846.38
2507,303446.44
2508,254751.47
2509,203961.52
2510,208494.25
2511,182500.72
2512,212460.6
2513,202248.25
2514,244000.95
2515,157098.4
2516,168836.88
2517,145253.06
2518,150445.84
2519,233677.78
2520,200353.23
2521,185197.38
2522,222691.0
2523,122304.12
2524,136648.34
2525,137574.28
2526,150115.02
2527,125501.336
2528,122240.54
2529,137672.62
2530,134601.7
2531,281106.47
2532,216747.8
2533,196184.02
2534,236271.02
2535,325054.66
2536,214660.11
2537,248150.56
2538,186689.19
2539,193112.52
2540,181737.98
2541,179610.2
2542,167468.19
2543,139508.42
2544,109345.15
2545,122523.78
2546,142647.53
2547,144375.6
2548,156257.7
2549,169198.77
2550,243036.56
2551,148641.34
2552,135363.67
2553,85786.33
2554,104173.71
2555,105535.47
2556,111965.27
2557,104016.125
2558,149075.47
2559,153369.02
2560,162743.33
2561,116579.69
2562,128986.47
2563,134065.81
2564,215420.42
2565,134464.67
2566,136927.86
2567,137420.1
2568,197468.4
2569,195588.16
2570,118199.266
2571,179728.97
2572,157598.4
2573,232984.06
2574,293480.25
2575,140227.53
2576,126059.914
2577,142891.97
2578,88118.48
2579,63505.844
2580,168739.62
2581,128790.31
2582,120761.4
2583,255163.8
2584,178900.33
2585,177161.45
2586,215486.83
2587,197622.78
2588,147354.1
2589,156058.39
2590,212473.4
2591,213819.77
2592,234616.3
2593,265124.16
2594,185015.3
2595,204099.23
2596,293037.53
2597,177486.61
2598,271207.3
2599,372462.44
2600,111007.01
2601,147415.97
2602,83356.92
2603,98595.65
2604,88281.34
2605,82537.05
2606,140561.33
2607,244499.38
2608,183237.4
2609,172873.19
2610,120010.32
2611,138305.0
2612,151696.64
2613,132439.38
2614,128292.23
2615,156424.9
2616,149788.67
2617,173397.89
2618,186438.94
2619,216663.19
2620,197460.88
2621,176318.55
2622,188806.94
2623,267508.28
2624,264789.06
2625,301732.6
2626,173075.38
2627,166502.33
2628,390479.72
2629,577296.5
2630,326846.53
2631,448115.5
2632,480427.38
2633,340406.94
2634,433878.0
2635,152508.56
2636,172944.97
2637,197841.92
2638,254792.33
2639,175478.52
2640,152598.97
2641,106616.1
2642,197734.73
2643,105224.34
2644,121586.17
2645,97589.516
2646,91634.59
2647,124907.64
2648,147171.05
2649,145874.08
2650,140192.16
2651,148808.53
2652,345008.6
2653,248545.36
2654,245149.45
2655,422296.62
2656,323545.06
2657,328816.44
2658,295139.56
2659,313311.03
2660,336833.47
2661,358466.28
2662,368251.72
2663,276099.7
2664,269332.8
2665,347982.1
2666,309578.84
2667,167798.23
2668,180952.66
2669,182162.06
2670,286472.2
2671,181822.1
2672,184471.52
2673,210365.7
2674,198000.27
2675,177481.9
2676,180543.1
2677,189002.11
2678,268075.1
2679,268979.5
2680,281382.75
2681,416157.03
2682,337412.8
2683,524545.6
2684,315961.56
2685,329663.5
2686,284869.62
2687,318320.16
2688,219562.05
2689,194302.78
2690,497442.62
2691,195306.5
2692,132353.27
2693,190475.97
2694,132046.56
2695,192899.34
2696,182904.38
2697,193731.55
2698,204541.5
2699,167603.0
2700,159109.31
2701,160456.38
2702,120173.7
2703,118950.01
2704,137268.69
2705,130536.08
2706,123469.72
2707,132623.53
2708,133101.11
2709,108667.48
2710,127173.09
2711,302305.5
2712,357208.78
2713,168594.1
2714,150506.06
2715,175985.34
2716,147305.0
2717,185433.22
2718,212465.48
2719,163509.67
2720,173987.78
2721,141008.05
2722,148102.06
2723,133951.6
2724,138658.22
2725,138959.44
2726,140077.44
2727,156279.38
2728,173136.16
2729,151265.42
2730,136906.58
2731,111303.79
2732,117468.6
2733,153648.58
2734,133605.89
2735,130243.234
2736,142362.12
2737,127267.64
2738,141196.17
2739,169347.8
2740,135669.27
2741,138349.69
2742,148867.55
2743,152508.56
2744,169884.22
2745,140360.34
2746,130433.03
2747,131735.11
2748,131093.6
2749,132136.84
2750,125059.21
2751,133260.08
2752,188470.47
2753,156542.61
2754,221636.22
2755,140119.88
2756,77759.79
2757,70955.66
2758,97456.99
2759,166544.48
2760,96079.414
2761,148473.02
2762,157191.17
2763,182663.95
2764,139461.48
2765,268977.12
2766,79032.87
2767,93930.12
2768,134477.5
2769,145071.58
2770,149078.62
2771,121007.06
2772,119295.375
2773,149469.34
2774,126493.06
2775,108129.67
2776,123230.52
2777,130965.79
2778,113788.016
2779,118911.07
2780,93049.25
2781,86880.01
2782,94090.99
2783,89425.734
2784,124595.22
2785,132485.86
2786,60994.312
2787,126733.836
2788,72897.31
2789,183081.69
2790,93611.48
2791,105765.3
2792,68692.195
2793,177857.03
2794,98568.375
2795,120185.914
2796,92528.68
2797,216766.17
2798,95175.305
2799,119199.83
2800,59744.09
2801,126971.86
2802,117376.46
2803,188715.61
2804,124053.37
2805,95551.96
2806,86318.3
2807,148692.67
2808,156919.36
2809,141071.97
2810,139766.34
2811,155897.45
2812,155562.48
2813,154101.48
2814,169461.2
2815,93791.695
2816,233377.22
2817,139114.0
2818,123229.27
2819,167226.5
2820,141715.64
2821,110944.305
2822,213456.12
2823,414155.25
2824,191182.72
2825,145426.8
2826,118637.56
2827,129311.38
2828,205830.8
2829,195482.62
2830,223115.17
2831,169180.05
2832,237107.67
2833,283619.1
2834,224380.66
2835,231732.47
2836,196604.92
2837,168583.14
2838,130512.91
2839,193354.0
2840,214337.98
2841,209476.75
2842,226505.62
2843,160723.02
2844,163704.1
2845,119878.6
2846,224310.77
2847,194955.9
2848,221066.34
2849,204481.12
2850,263808.38
2851,209078.25
2852,229331.47
2853,248776.38
2854,146259.25
2855,211177.16
2856,205580.39
2857,188114.23
2858,200236.36
2859,133486.31
2860,128649.69
2861,146620.02
2862,189801.31
2863,121347.33
2864,216847.45
2865,140467.8
2866,133048.7
2867,89296.02
2868,123678.37
2869,120113.16
2870,140305.75
2871,93565.58
2872,48207.34
2873,118247.305
2874,138228.44
2875,122572.586
2876,174067.58
2877,131558.86
2878,168954.0
2879,127711.22
2880,114318.1
2881,152597.1
2882,162566.4
2883,209158.22
2884,205404.78
2885,183404.31
2886,188973.67
2887,97247.51
2888,138965.66
2889,58573.117
2890,72203.38
2891,137137.75
2892,56186.316
2893,79897.05
2894,65368.266
2895,318244.34
2896,287341.5
2897,199436.02
2898,147538.61
2899,215861.64
2900,152572.06
2901,184152.14
2902,185682.27
2903,328123.1
2904,342773.34
2905,80153.24
2906,203318.77
2907,114133.82
2908,133194.14
2909,138874.77
2910,83954.734
2911,83356.92
2912,143478.36
2913,86353.49
2914,77376.69
2915,82913.0
2916,97931.06
2917,149391.39
2918,114591.12
2919,233893.94
