Id,SalePrice
1660,150374.91640961097
1661,437240.8050500736
1662,447110.64033183205
1663,395739.0241025924
1664,430067.2586701285
1665,319430.93857925833
1666,319702.99202813196
1667,360739.2468988907
1668,334678.31764834403
1669,307208.41796118976
1670,368395.13991794153
1671,248697.0583176647
1672,450194.07068844297
1673,295996.94187879923
1674,243211.8159502141
1675,176617.10268171827
1676,178516.98545403386
1677,211005.54560418558
1678,455103.2441688303
1679,391881.17809360905
1680,329249.8288138353
1681,267602.4096506427
1682,303444.37437233824
1683,179693.7602331489
1684,177153.6787519098
1685,166216.72287220266
1686,174476.6285827534
1687,172138.1128295666
1688,181782.59040761032
1689,188131.73607386314
1690,187568.79770786397
1691,181615.55531219987
1692,281363.3775609551
1693,168441.5767338355
1694,180165.1132999629
1695,169481.09847004616
1696,276425.7286895413
1697,170418.2854872934
1698,368047.99434182013
1699,323924.1771347812
1700,244040.29745172692
1701,259947.6108316597
1702,259166.40782712045
1703,247967.92802006233
1704,288651.7403042744
1705,233440.25652355875
1706,441899.79470680736
1707,221252.98352467304
1708,199850.2309829928
1709,309038.23534507083
1710,220193.29994901313
1711,254449.6424928774
1712,252398.51575547966
1713,255003.87026455408
1714,214253.97181361544
1715,203870.8907642406
1716,174003.15055690025
1717,177960.12958432853
1718,134137.0444295971
1719,199136.26524813968
1720,252807.61887575383
1721,174431.611661101
1722,131752.48975883194
1723,156148.4993718392
1724,211229.00719201163
1725,243933.8680372541
1726,183492.32607209726
1727,152091.75097655592
1728,183984.7302575218
1729,162327.91094619135
1730,169458.54334540557
1731,121974.97888660287
1732,134027.22329250758
1733,121511.0508767374
1734,115024.50760181187
1735,136574.09331416135
1736,118812.51081897544
1737,348236.44359336374
1738,209489.90288023182
1739,282632.46112454956
1740,215094.7781635653
1741,182650.07951162814
1742,167732.43964374703
1743,175819.06222814432
1744,298275.6875677863
1745,214612.1596430422
1746,228979.9667392472
1747,222539.32719888134
1748,222902.69032714228
1749,152783.12417148307
1750,133116.2775355109
1751,245586.30842684797
1752,124823.40916831532
1753,150696.45400413717
1754,208870.94443746083
1755,160966.50546582422
1756,131621.51290987513
1757,122674.29828184836
1758,145621.8223538268
1759,161694.78074598627
1760,164479.2460475814
1761,146632.88306462922
1762,166436.4643062909
1763,174660.36229289035
1764,116893.58601323966
1765,179415.221619072
1766,188200.76281995667
1767,223144.137861644
1768,148968.38428849212
1769,177113.0471916516
1770,151002.17349132564
1771,138654.52939607276
1772,145474.39085724627
1773,130766.87658086479
1774,133689.2429581512
1775,137743.4883640895
1776,123080.88373444816
1777,111646.09379926785
1778,147441.3717891121
1779,114096.46741520781
1780,179978.88388995655
1781,132349.21560145685
1782,102490.55606966706
1783,130654.94234434057
1784,101461.16686603783
1785,119333.64110935394
1786,153165.49552966235
1787,169773.5455863253
1788,61290.17662507992
1789,102885.45536044499
1790,90699.77594203492
1791,169749.113763462
1792,157474.51334418313
1793,134868.88167118916
1794,147859.1692100295
1795,132610.51086678167
1796,123259.60843781754
1797,112397.36599535366
1798,127205.12110739088
1799,110999.702586689
1800,142625.7935295403
1801,134998.8280002011
1802,142221.54698754044
1803,154124.66751302572
1804,139507.8067683344
1805,138285.26272069206
1806,111997.77234510011
1807,137455.80985250676
1808,130793.73479566973
1809,120310.12061984318
1810,140158.85339438193
1811,95422.36423068242
1812,97498.92543141107
1813,117868.64998819583
1814,100632.26491187753
1815,55675.16412509416
1816,94068.22239001305
1817,106495.90780050421
1818,144061.76299994063
1819,121561.90613434857
1820,47683.69423623661
1821,117262.54144967235
1822,141332.5294925081
1823,36402.283832959336
1824,136613.98869207862
1825,124963.46187876441
1826,97312.02795923209
1827,106490.23028555399
1828,136206.69891928413
1829,112472.8976187663
1830,135914.98474750813
1831,182735.7648555193
1832,84436.23060011567
1833,146409.87884719955
1834,120313.26926214696
1835,151541.9354696533
1836,125108.55791044598
1837,91662.54789134384
1838,126334.34170533785
1839,89881.12646755957
1840,148053.26343606832
1841,140056.769583643
1842,72037.18825176892
1843,136802.24091943353
1844,134468.0191567139
1845,147164.7716914038
1846,159719.74467558347
1847,155216.3411477098
1848,55223.2397299218
1849,125698.80873165297
1850,128135.28269887542
1851,153480.94326454835
1852,128849.9859977781
1853,136843.5292836598
1854,175957.41005823424
1855,140118.08294432602
1856,220306.46055654372
1857,164502.62705205433
1858,137450.5941258388
1859,126505.38083857473
1860,144088.74752524256
1861,126505.38083857473
1862,297312.5648791413
1863,294978.8888565442
1864,294978.8888565442
1865,344387.72589179734
1866,351539.5742402525
1867,246975.09275917703
1868,305133.1143014615
1869,197420.09193462876
1870,248201.3592361034
1871,262744.71266690484
1872,166722.31796716104
1873,226962.6202550348
1874,139399.66891073275
1875,210323.8545195541
1876,196956.8604208172
1877,218182.14039017618
1878,199922.2649928542
1879,133844.08601639987
1880,135529.9269040635
1881,235000.62878329607
1882,251752.17310460456
1883,192255.17762466765
1884,205615.7807501219
1885,266649.94657826703
1886,316395.9533527865
1887,210805.8349858404
1888,272602.63673544605
1889,165448.2320609373
1890,124668.96710586653
1891,132017.6623904173
1892,113064.56081451314
1893,125906.47660857868
1894,132166.5010886527
1895,143121.73983635605
1896,126104.82817886348
1897,105047.66620063841
1898,114652.4787245646
1899,156576.1736508942
1900,171532.93201509918
1901,164840.8504696252
1902,149691.07797425042
1903,222949.19927442577
1904,144782.20532161408
1905,193758.2501415591
1906,185807.8736525926
1907,204352.20235524586
1908,113203.74579056831
1909,134725.76014968645
1910,124272.77258777166
1911,212050.07174698912
1912,310892.0674250229
1913,150635.27226953948
1914,60324.52338507225
1915,308007.04674246965
1916,68454.55180545026
1917,266314.25952852186
1918,137913.00249248484
1919,159740.92721330136
1920,145942.67129778676
1921,455539.0633490626
1922,341824.6519630921
1923,200150.95427496132
1924,210272.88556919343
1925,212112.4994288429
1926,397228.71072490775
1927,134337.52467843355
1928,168756.26894844457
1929,121729.14806087285
1930,132245.9024753888
1931,142507.144948795
1932,128245.44224142094
1933,172134.45141719183
1934,178295.62504199697
1935,172755.30150109125
1936,180198.99846673995
1937,184740.69579838647
1938,177910.98592413738
1939,242325.76613546803
1940,194091.7587928125
1941,170816.66516100394
1942,180233.06013716586
1943,215357.8694435877
1944,340843.0715933245
1945,382984.98563887685
1946,139486.70476710814
1947,313637.5948930644
1948,191325.33053626234
1949,231169.6006811569
1950,180667.9485366399
1951,270970.22938702785
1952,215797.8726276426
1953,163000.56595523766
1954,200066.30076569502
1955,127113.14842462243
1956,301734.77311310015
1957,160654.3129036349
1958,304819.33336984436
1959,136747.546798891
1960,121995.24851090451
1961,115508.72994088139
1962,99890.79207502643
1963,105727.43546073776
1964,109201.15225819379
1965,143442.99321989535
1966,158095.7810084687
1967,280893.5894380174
1968,421495.1481457491
1969,393062.9872691445
1970,452719.09063396585
1971,453644.80158053647
1972,385933.44405876903
1973,263057.9983448408
1974,325835.5713480227
1975,452680.59233725903
1976,261791.18440056007
1977,360419.9326891136
1978,404993.3667270274
1979,337291.75006199424
1980,187135.92168059858
1981,351248.67845686583
1982,221102.2316948167
1983,208473.4505863437
1984,173596.6492517322
1985,217394.58226641922
1986,210038.48659377135
1987,188764.52336735712
1988,172079.1257927588
1989,191482.3298079448
1990,218062.2814650334
1991,241502.69277700715
1992,209165.0251367335
1993,172765.86772595928
1994,249151.0667891569
1995,184238.85820433524
1996,244016.28316624716
1997,326550.1265567388
1998,350829.65595094603
1999,259570.36667380363
2000,308326.9159706422
2001,257533.8538833752
2002,235606.18826937562
2003,236246.7473551994
2004,273731.16248969187
2005,229214.16068840696
2006,235825.59849841768
2007,243690.45803540337
2008,217842.1431971688
2009,182790.90156497748
2010,196317.6519951331
2011,140373.03042970647
2012,176179.11783497556
2013,178480.61110045627
2014,182619.52557606515
2015,205859.80170370327
2016,187142.1724990177
2017,199156.0031047496
2018,120711.50564091309
2019,134253.31971391008
2020,111594.82532530723
2021,118489.00907662412
2022,180841.68002248864
2023,135325.70395301262
2024,226319.61949708447
2025,364857.7039979264
2026,178427.00607901806
2027,144670.80484164754
2028,160007.7714045348
2029,169316.10841029524
2030,278565.2401450891
2031,262895.23992742226
2032,280977.66686823807
2033,280423.702751535
2034,168657.24364034043
2035,208406.84971079338
2036,197726.17947125438
2037,205642.5686099852
2038,303969.77858741005
2039,236367.04432066955
2040,337452.64422520594
2041,266085.5335715779
2042,202981.69504994483
2043,172250.02707225303
2044,178169.42295317983
2045,210974.68252710567
2046,144554.29617510113
2047,150280.96419421615
2048,137566.66071699094
2049,141462.0804157667
2050,180162.14383104534
2051,108588.47352862863
2052,130521.19523774133
2053,146963.49819308432
2054,84767.97285869306
2055,163178.40834423917
2056,128761.05479071393
2057,119914.08563256692
2058,221288.31448627997
2059,133568.30864545458
2060,169397.5883079472
2061,182880.02715973154
2062,131676.59333476875
2063,113155.92424206837
2064,135353.88726421935
2065,117285.98720408391
2066,172384.37946634422
2067,116106.90265278431
2068,144779.19132798354
2069,86905.05033570336
2070,109454.03503636926
2071,99047.7195293032
2072,135703.11940507186
2073,142396.0832702286
2074,184634.6589041152
2075,150499.79170044098
2076,127008.42764285399
2077,147830.712484018
2078,133290.81929796035
2079,130223.94497577296
2080,119071.98335679353
2081,126404.07062404828
2082,119586.36223305861
2083,140719.92204128735
2084,115755.48214223563
2085,122500.08421743094
2086,128927.63635402646
2087,120970.26495207475
2088,104276.97021227026
2089,71496.1463101836
2090,130649.52888233082
2091,117862.37163465859
2092,130416.46071544019
2093,121312.02372589457
2094,138889.10300082742
2095,148344.1790636636
2096,80335.17352101166
2097,90883.72726717682
2098,139284.0463554927
2099,69316.09260210814
2100,88668.86045663824
2101,125645.54376399843
2102,137053.05551467117
2103,100375.57614603057
2104,129062.34621914962
2105,117674.54765315448
2106,71561.52684398
2107,223869.8388325232
2108,116254.64430107403
2109,117534.61582417712
2110,128909.065160633
2111,159103.6344721248
2112,134894.57276355842
2113,115264.36816369697
2114,109303.9082350568
2115,148548.77568390837
2116,123165.94754308755
2117,147464.2676437011
2118,117955.34219381814
2119,99128.50935286202
2120,110716.32750541417
2121,78995.18665613784
2122,103931.67916879985
2123,94439.02376435154
2124,177792.46848190893
2125,130010.58736992134
2126,140045.20215481633
2127,148403.17162428764
2128,123608.47690337348
2129,107709.84965895546
2130,133723.36769782883
2131,150530.86835602782
2132,114874.50510105742
2133,123018.47809993789
2134,123652.65798715063
2135,101158.47185172155
2136,67981.68684692186
2137,119636.42986761998
2138,127068.00785810358
2139,155530.41271212258
2140,140675.705802088
2141,137320.7069403252
2142,128172.99065097816
2143,146128.14135824374
2144,135272.49251124074
2145,138947.28533904356
2146,173901.9004985873
2147,133557.49099086816
2148,125167.42586518968
2149,136503.43821659227
2150,209286.07323418252
2151,138459.38298928618
2152,196492.30320337453
2153,171723.55590568963
2154,111857.66199960725
2155,137269.2141685096
2156,253267.2490982561
2157,229187.86751589208
2158,245982.78486636636
2159,217273.8067382612
2160,176208.90751492858
2161,237072.73705067247
2162,388505.5162673589
2163,359894.832670624
2164,259060.03437108893
2165,185639.76049829382
2166,142929.79236176334
2167,226079.8564207192
2168,199788.7686746683
2169,198635.0488493344
2170,218960.7135126783
2171,143357.76603398458
2172,135194.0042701549
2173,161637.47321681332
2174,232343.44355531808
2175,310607.0302802089
2176,317302.105976657
2177,250056.48219365856
2178,214871.91041835092
2179,140470.5047451754
2180,206649.13665500566
2181,191114.19322295015
2182,208412.72962741173
2183,187282.42719591275
2184,131270.0467547074
2185,106703.86196160429
2186,145192.40106730716
2187,155185.0462890786
2188,157731.96596138465
2189,232006.12721276007
2190,85231.09154384353
2191,86335.68969549974
2192,98631.67873904166
2193,104500.97059805588
2194,107270.17082708895
2195,115346.44690718531
2196,111571.32928005003
2197,115451.92650221357
2198,166160.85981733867
2199,167539.36170707378
2200,146416.61397129294
2201,138475.2585030044
2202,216761.3737457465
2203,149162.27604300852
2204,175954.02115551304
2205,106287.40460585116
2206,145889.8005306656
2207,211194.44879882064
2208,259042.99681468663
2209,216521.8219161193
2210,122794.91548789998
2211,122993.82546595127
2212,116015.60528521413
2213,100602.14937355091
2214,132424.07369908254
2215,104031.64940466132
2216,148416.61342111262
2217,98186.63195317582
2218,65343.60275832345
2219,75233.85872297695
2220,69302.95112857841
2221,308007.04674246965
2222,262151.1658336414
2223,277941.42436743533
2224,214156.54559531496
2225,122137.85241353895
2226,188525.64107662282
2227,192634.23579458502
2228,270686.4873405303
2229,245577.41025183175
2230,152035.27473896553
2231,219577.3811231076
2232,176004.82150508533
2233,170116.39036866007
2234,253216.53150733924
2235,221115.9038204665
2236,274887.74887894193
2237,350509.52097928163
2238,205455.7865825507
2239,117392.48909267085
2240,159699.5160631104
2241,150146.9674286854
2242,131734.094695381
2243,133202.90172570565
2244,107492.66758493197
2245,109470.55706993869
2246,148295.2157235942
2247,114290.49798760694
2248,131381.34087187433
2249,131091.35592892783
2250,134207.13252815488
2251,124782.18068224538
2252,181218.927000216
2253,153146.56129178996
2254,174788.43448486566
2255,180880.6450991692
2256,187369.9469153795
2257,205044.50762536755
2258,173211.8944762916
2259,172585.14569713525
2260,164349.02074528032
2261,201254.76369816184
2262,227094.16887162326
2263,338364.10139104305
2264,416517.99648982676
2265,183125.26599252352
2266,286297.1150243222
2267,384583.9683190299
2268,399459.5342344981
2269,146828.5922343533
2270,188293.71373426242
2271,219906.0519908824
2272,198522.91054421346
2273,156443.70808852412
2274,169811.3660416202
2275,167914.9814075384
2276,192648.19375333833
2277,186683.7724769747
2278,144382.47941985016
2279,128490.64617348278
2280,129739.64763591495
2281,159326.1375280362
2282,183717.4495611026
2283,103032.57227278678
2284,106106.39400031372
2285,163874.66298394694
2286,124560.1770864788
2287,353394.8256704684
2288,278176.09138097113
2289,385123.36520415795
2290,448916.7029280584
2291,329750.6142041487
2292,421249.42707939295
2293,448439.61127315497
2294,446161.90768938593
2295,421678.9655335492
2296,267092.7182200831
2297,307464.0233544235
2298,321335.7263257171
2299,406043.8627781052
2300,340087.6892800914
2301,271415.3385604959
2302,229088.41313773766
2303,245410.25809439324
2304,244195.02573464814
2305,176592.37738676346
2306,170643.8861696662
2307,175951.29180798915
2308,216302.8693209281
2309,280751.95709862455
2310,219941.88418609393
2311,201909.18698735573
2312,178026.0477785319
2313,172383.22512227437
2314,185067.89868713066
2315,177514.1421908867
2316,183562.1067621683
2317,170027.18666667087
2318,172955.1884540303
2319,184140.55669623712
2320,199351.21152190145
2321,245459.73999930837
2322,178324.2267699484
2323,184081.07133723225
2324,172747.85571460365
2325,204871.7186572395
2326,168297.95058705148
2327,215963.14466007226
2328,227059.08225035184
2329,182938.46057543883
2330,170836.17127387278
2331,347106.77830767445
2332,409517.8892072347
2333,322482.70575370267
2334,260394.1997138552
2335,266361.78464718605
2336,324324.6784154252
2337,209562.80436352038
2338,273640.18031949014
2339,203271.807635105
2340,398331.2458984931
2341,207058.22313100562
2342,231460.3667444394
2343,212279.31165162424
2344,222145.60735587252
2345,234635.42392975543
2346,223114.97061773864
2347,197455.18259549304
2348,236719.69975799258
2349,170052.18597192632
2350,290669.02473571815
2351,238614.6197204918
2352,244296.5470998294
2353,228406.30441000583
2354,135900.06372365495
2355,159200.95556102856
2356,150667.59845131895
2357,188667.0467520764
2358,185875.0127266189
2359,127684.58146041438
2360,115103.14458317967
2361,137704.8032053754
2362,266348.7355772071
2363,135466.10967312957
2364,163428.0424915367
2365,218887.21759527703
2366,209204.28293897898
2367,227745.51922472217
2368,227544.8224414189
2369,220497.2023332422
2370,168021.04171275804
2371,168703.54530361612
2372,188971.25627935308
2373,275964.2936549398
2374,314023.2923502158
2375,255208.74167023177
2376,286110.0560116586
2377,355065.6926447324
2378,138089.00409103784
2379,189180.71273835574
2380,142700.00685820423
2381,154993.6887725537
2382,188614.45244768995
2383,197693.69254964736
2384,244282.95254358367
2385,158435.4714315322
2386,135901.5517945272
2387,138749.41432414227
2388,107432.56374368645
2389,128151.34821445975
2390,146401.26448339637
2391,139372.12063027243
2392,116771.41849305804
2393,172610.64789228595
2394,149865.81153039375
2395,194348.78121206004
2396,135337.60993663486
2397,214420.94998477845
2398,133073.0629026645
2399,57024.8645445887
2400,61032.40834729856
2401,112047.01122640101
2402,138531.56923458943
2403,142646.69326291163
2404,144482.27285683638
2405,155454.09177403513
2406,144818.68089314597
2407,127817.42121740025
2408,138456.97087573505
2409,127632.02302121064
2410,174037.40451103958
2411,125477.27507339981
2412,155853.6103564143
2413,130175.74401961488
2414,132555.82284936693
2415,141462.0804157667
2416,129314.39482306571
2417,132439.48213819254
2418,130577.40060824507
2419,119653.9752012327
2420,125766.93115953446
2421,146224.81745545962
2422,120592.83392069188
2423,134374.9617754047
2424,155903.22060399802
2425,211177.0837399657
2426,133742.8427177859
2427,134610.72312525738
2428,178785.3102966433
2429,121047.32632048905
2430,134271.4525256309
2431,113346.02747420219
2432,145776.49876956438
2433,153316.80827753147
2434,143333.92511559994
2435,149767.09213514233
2436,108261.50618536257
2437,109224.65028129416
2438,127399.06468869129
2439,110722.5218284537
2440,116738.02648082128
2441,99313.41937062868
2442,103136.14001834512
2443,118968.10326789484
2444,123791.53774615678
2445,76741.3706871212
2446,123885.61914549112
2447,192021.3111273497
2448,130586.39392669217
2449,100521.43022871499
2450,144756.11935863673
2451,110150.07266878178
2452,211147.33312195886
2453,100271.06258960447
2454,132468.61453829898
2455,122851.6210172543
2456,130963.74290058643
2457,124329.35257056856
2458,122849.30526669731
2459,106106.5350219141
2460,135556.12925065117
2461,109453.49189185948
2462,130709.67321428456
2463,115974.15785881405
2464,171412.51597919533
2465,124498.78085218996
2466,106211.88375905232
2467,141486.35610098176
2468,74984.3993400706
2469,80048.63739863152
2470,176108.22901351796
2471,207901.16144008536
2472,165687.27128547637
2473,118493.58190519713
2474,82596.85844150516
2475,224134.25856536147
2476,112163.51166633956
2477,121867.6488306419
2478,160591.02980243112
2479,109222.94335051955
2480,157555.04318924676
2481,116572.78239292938
2482,125977.33242042216
2483,113955.36868917536
2484,118713.97298093197
2485,123569.15572451743
2486,156739.1969515677
2487,185559.03593566007
2488,163364.9447002442
2489,154728.14684553668
2490,156405.57919894016
2491,94849.79273786783
2492,172190.8339120078
2493,152689.5704036975
2494,154768.98870212186
2495,96405.82093911915
2496,220640.14123241376
2497,150418.85019738227
2498,116034.2217404445
2499,98918.99014326477
2500,130470.55325137878
2501,138925.38357332122
2502,156878.48788881738
2503,100201.38905629572
2504,174600.911886126
2505,228964.90590283406
2506,251993.30131511783
2507,326769.4237610908
2508,253313.67718568144
2509,208959.95266258056
2510,221074.83523707784
2511,177171.69682957832
2512,203035.96076774766
2513,209763.9634799412
2514,244755.7546031875
2515,139003.72754074624
2516,159189.31147127927
2517,137326.625811208
2518,148549.19957716353
2519,223222.95833449386
2520,209148.21508569652
2521,188812.43496208175
2522,226537.7213538562
2523,124483.33208500824
2524,138372.4560333678
2525,142285.1225536635
2526,133305.00749161726
2527,111427.54392229377
2528,129803.17142567821
2529,126851.22887383791
2530,119364.74253071485
2531,250198.19400598897
2532,223249.50084196366
2533,195863.50629318986
2534,229210.55733512697
2535,321822.404192778
2536,235766.04270720776
2537,244286.33062973758
2538,185161.05486619624
2539,189584.45109471926
2540,170603.39773619614
2541,182296.89275283503
2542,156190.47789537488
2543,129971.59096129965
2544,131876.592286528
2545,131910.26371036764
2546,132675.5856341292
2547,144052.85376853377
2548,148069.74188677754
2549,153940.85305924527
2550,308647.82824730006
2551,130802.4578184284
2552,136143.688794555
2553,72031.98537786125
2554,105021.76853395508
2555,123538.87551131466
2556,111726.16798694449
2557,100381.4428286487
2558,157882.3791870436
2559,144284.42943440867
2560,142978.50261249128
2561,153905.1815175665
2562,132861.74497058702
2563,153723.8586030893
2564,204588.7057545196
2565,144454.80146543894
2566,160679.16737448264
2567,130442.17735188613
2568,194702.2474425422
2569,200299.69631458024
2570,120961.54511236177
2571,188088.90398270584
2572,187626.10703506912
2573,209083.13843823288
2574,283016.55390682054
2575,124725.62237783684
2576,134077.71557271865
2577,149473.32776545524
2578,86202.46034226326
2579,65392.47977844796
2580,129756.98397985024
2581,119934.61616204036
2582,105571.71290329077
2583,285722.0736452273
2584,153699.55488460645
2585,183213.8943955559
2586,223014.4127807646
2587,205814.75791644983
2588,162522.47092262068
2589,148256.39249309342
2590,211352.70922884037
2591,202866.5394049509
2592,208583.05801282154
2593,246811.74940008434
2594,179290.067296289
2595,211055.67187549477
2596,318992.0613043565
2597,183671.28859226208
2598,269353.4491516267
2599,340845.65438012057
2600,180503.15966235887
2601,146896.2248781857
2602,84621.14443353498
2603,101948.2874945795
2604,87554.12711951492
2605,75844.7445700437
2606,143168.18492118572
2607,182241.9525434559
2608,189859.18922514629
2609,162996.83365234415
2610,114083.83307846417
2611,137325.6337594171
2612,153666.07138356115
2613,131592.962915193
2614,127008.62106227464
2615,143991.2103746522
2616,144758.20571212927
2617,180632.05752485455
2618,219192.95050558227
2619,195890.74191754565
2620,185058.61417898288
2621,179645.93331065096
2622,184254.44777329502
2623,245635.35302132397
2624,294814.7836620351
2625,337225.9929561667
2626,165191.21515674095
2627,185211.28006961112
2628,434690.21107776614
2629,569788.203936078
2630,365994.85851052025
2631,454459.00274162897
2632,425803.9032307851
2633,324681.09491503716
2634,397418.47916021885
2635,152116.4682037773
2636,184869.48579407937
2637,195752.26607851483
2638,261183.2604411894
2639,183389.15308302024
2640,148785.5268122146
2641,100141.89236211228
2642,193575.17336974439
2643,103128.75185796148
2644,118636.81676184434
2645,104015.01198081924
2646,97589.41020247329
2647,103075.11749684674
2648,145753.50643486597
2649,146850.3512005898
2650,156511.69562144903
2651,142496.65049851875
2652,418187.15407127835
2653,241840.5449409354
2654,239661.33357487223
2655,387655.5560186609
2656,311534.80749684555
2657,340182.6423505801
2658,278597.5305307477
2659,320428.2643602343
2660,353721.88914171956
2661,368680.4256616819
2662,361258.92638529686
2663,269884.79780396714
2664,269017.9717058374
2665,337865.7816580626
2666,286237.99974904314
2667,172065.61740394068
2668,185671.07664057091
2669,168166.95681734086
2670,297188.8340585776
2671,189358.13756192962
2672,190707.61147427434
2673,208705.73842973562
2674,206397.40462707935
2675,185789.9585216888
2676,185902.19185493136
2677,193328.37868726125
2678,260670.50002888855
2679,274572.1994941654
2680,287628.28649270866
2681,418079.6304401438
2682,358904.48717560346
2683,528751.9680792682
2684,328498.7568049152
2685,370017.7272022709
2686,243108.77868752083
2687,309184.83142500307
2688,225255.59206998898
2689,220602.59720146423
2690,471333.5348670742
2691,175592.39523959198
2692,136456.386891171
2693,195093.44005934353
2694,141552.500346267
2695,189738.11583125388
2696,184848.80203297385
2697,180622.05862604617
2698,188933.76153688374
2699,173578.03506793352
2700,151277.43704456126
2701,141918.7933041306
2702,105563.782657783
2703,132990.80205201474
2704,139859.02046185223
2705,123627.1703050009
2706,118161.99171548746
2707,125884.55379579477
2708,135643.83289116077
2709,113162.50793256448
2710,130049.67736531714
2711,280270.51497408445
2712,392680.75457358774
2713,172773.4190206657
2714,155447.73677805334
2715,163229.15639140437
2716,158121.14858518078
2717,187145.02119983194
2718,223870.80174305852
2719,154169.4891991296
2720,177679.4339112188
2721,135854.06654618285
2722,153524.48702733626
2723,149621.31096295224
2724,128324.72960255304
2725,135284.81117730518
2726,146625.28788548644
2727,169700.56114474757
2728,161077.18199068913
2729,152711.4493943976
2730,143303.07413325782
2731,133771.42230651315
2732,121671.4500830316
2733,159379.37204417214
