Id,SalePrice
1569,142416.10809860547
1570,126704.6537841858
1571,112413.44754847827
1572,141467.877264607
1573,218734.19869086458
1574,108986.166745347
1575,262748.25171151623
1576,226118.09305290383
1577,165258.81027086955
1578,118856.0251357114
1579,137792.20522528724
1580,172485.0534211692
1581,169145.36743282116
1582,108008.58871759742
1583,310570.4592145417
1584,205442.80668311822
1585,143174.68588710538
1586,62666.30167179964
1587,92968.4758713397
1588,149397.80305105136
1589,99214.29512193642
1590,116435.06923495872
1591,95880.34522699189
1592,114089.74297273763
1593,107314.33037892725
1594,126002.73861613593
1595,124352.6547860995
1596,184283.42325369504
1597,177042.06199042572
1598,167228.21927149888
1599,151973.76995291762
1600,147257.78008975732
1601,64268.52938204528
1602,111529.51152377861
1603,78972.39294398655
1604,254303.61712978652
1605,210474.118815306
1606,140026.05518696024
1607,155950.470555905
1608,177691.7608441667
1609,161224.25383305884
1610,144237.04084812765
1611,109490.42220842512
1612,157298.58758639454
1613,144547.36314927702
1614,123938.10380301235
1615,86533.61606259167
1616,82267.63242406072
1617,89847.35990086841
1618,109752.08912336061
1619,146583.340426202
1620,157107.4619043209
1621,130419.7395959403
1622,138637.0686486714
1623,239916.967124845
1624,227943.85421445456
1625,110083.28039827963
1626,147059.22423726405
1627,178210.23724356794
1628,259738.39973790935
1629,156116.54031329477
1630,398975.99041855015
1631,179914.7690203752
1632,223255.7521282586
1633,163562.9040830581
1634,176356.66442357926
1635,168026.61638526837
1636,140129.84380953357
1637,191535.41076954006
1638,183131.88955927378
1639,151982.39459330484
1640,220376.429995558
1641,157437.1572943576
1642,218775.16586609968
1643,201535.23761316054
1644,199743.43232240988
1645,184015.51997217178
1646,139519.5650277691
1647,128117.09602614585
1648,116368.1394827968
1649,125234.13090964554
1650,110413.85805264591
1651,106027.72110690273
1652,87178.01855404195
1653,82390.77143277747
1654,127871.29862283172
1655,126991.22994217752
1656,125495.24716254571
1657,125775.62764878251
1658,133228.55269048834
1659,95022.44331156029
1660,143372.00407455635
1661,421858.75136136427
1662,400936.38305501244
1663,346926.5764909267
1664,540709.5428374604
1665,246698.15517269165
1666,333000.61174502637
1667,303935.3234652067
1668,280623.4532155861
1669,250347.78158919056
1670,287352.5856915414
1671,257389.94626838743
1672,522618.4127180248
1673,275845.6327755502
1674,198867.96041943724
1675,199190.1288823045
1676,197299.22243231031
1677,200764.76651722126
1678,585028.3811359422
1679,400403.6793954486
1680,287779.7321636644
1681,194891.08564725585
1682,278090.9959960654
1683,169780.84018198497
1684,170487.23948760296
1685,174470.089530011
1686,162870.9716535693
1687,167507.51034377282
1688,186029.50208949685
1689,183930.39098172876
1690,186622.50817765945
1691,176702.70944699048
1692,238061.1872339303
1693,161821.39512628588
1694,173767.4580236861
1695,151554.26388799815
1696,261366.7069380122
1697,153466.26377292688
1698,334556.9023772975
1699,272842.8326032713
1700,235332.27334467866
1701,236796.10431328518
1702,212722.284961826
1703,196159.975731171
1704,265898.3056909274
1705,215672.13277512233
1706,523600.9384175789
1707,202701.2098377734
1708,178699.9413070328
1709,236077.14792749484
1710,204670.6711145429
1711,238764.0663071689
1712,242493.14882018327
1713,263700.3980063503
1714,211467.2056722842
1715,191806.5589953961
1716,149333.70463581456
1717,152308.4579473662
1718,125102.70966839409
1719,193240.92303366328
1720,199937.9841402615
1721,137317.03238306436
1722,118743.40424054387
1723,143043.5220491482
1724,183689.15845004903
1725,226275.3492309094
1726,167246.8286000717
1727,148476.68299081986
1728,165730.01091984453
1729,147258.77715582142
1730,142294.40810587737
1731,119652.44171863404
1732,117251.02392872938
1733,115107.3313838152
1734,114793.99841522903
1735,123439.5902282217
1736,105924.99674144572
1737,366195.7767222076
1738,193065.482812446
1739,234561.55028682397
1740,242930.24477605426
1741,202539.67172326523
1742,164614.32662120476
1743,162652.0198587378
1744,264654.0059972748
1745,209385.61753131394
1746,184703.2084569476
1747,196882.93367969556
1748,231887.59765635573
1749,143485.88954112525
1750,129292.02860742624
1751,224727.12478626598
1752,113031.03166291286
1753,128889.87116835327
1754,174296.20926105106
1755,151102.76883149336
1756,135289.1140951281
1757,106678.84131323424
1758,139560.71144441076
1759,147224.03070823324
1760,148446.39256615136
1761,141165.99326570812
1762,180362.27900459938
1763,155024.79811991958
1764,108130.6422354072
1765,164365.80595939606
1766,171633.6923984134
1767,255771.68189255675
1768,136475.9244136455
1769,139259.85646650344
1770,136239.17695365002
1771,119305.49696664744
1772,132620.88147794324
1773,129775.15544927312
1774,157840.8519340713
1775,124548.11266536552
1776,112757.38907597179
1777,101965.9105818203
1778,135140.1176849856
1779,109419.14560898195
1780,154204.26455650912
1781,120638.0980672531
1782,85824.98485999557
1783,134551.1837529457
1784,95993.65625238843
1785,111658.32268615134
1786,164208.16856009318
1787,144654.80046638523
1788,54947.81610535927
1789,88101.22952132096
1790,81443.86448190256
1791,202092.32349779856
1792,131716.36866053834
1793,123434.16889797148
1794,130132.34463179528
1795,115920.82134858597
1796,124062.07737153264
1797,111443.35871750204
1798,114330.30853011047
1799,95202.69579255753
1800,124321.69775071397
1801,112297.1514172453
1802,107264.13236232483
1803,142675.40709248147
1804,131703.868994819
1805,126773.21248198517
1806,105154.58421907763
1807,128410.60442687293
1808,105650.79408407322
1809,116682.5665659911
1810,129521.32274160831
1811,74803.45503963467
1812,97129.20625939526
1813,105642.50432701394
1814,80149.99231673748
1815,47128.84552822527
1816,89994.44273294561
1817,127685.5932960382
1818,146629.69700505008
1819,119168.38812049327
1820,69369.88715284683
1821,101423.20202007281
1822,140776.36608134076
1823,62579.00895357939
1824,123596.21757563777
1825,126425.5441954739
1826,108167.71406724484
1827,96592.21149084994
1828,124234.33872141362
1829,104320.17436256015
1830,130525.34250868257
1831,121420.64502169924
1832,112575.7270276417
1833,132555.476833547
1834,118448.5271442422
1835,99521.5839848448
1836,111262.63678596306
1837,89998.83364244118
1838,111716.30126912864
1839,84808.36720746194
1840,141518.83070444808
1841,135702.3418733529
1842,84807.10439130275
1843,123669.11400545834
1844,124550.59363992736
1845,143429.12883246157
1846,126636.34035266997
1847,158971.8430603042
1848,68871.22019690156
1849,129047.61898611975
1850,110455.1426346288
1851,147006.42258029696
1852,116037.12906214752
1853,138335.27005015707
1854,151033.4518666764
1855,153019.59648468086
1856,207750.71900374503
1857,147094.97517885087
1858,139010.36339656927
1859,106270.96364927077
1860,146522.3705857924
1861,105215.30809466049
1862,285285.8724212582
1863,252860.23526893603
1864,253068.08525593378
1865,296048.4244822913
1866,274626.6354280397
1867,190740.69917437315
1868,289231.41400244384
1869,195909.19343645996
1870,185433.99874914958
1871,213919.1748002186
1872,176484.72552681665
1873,211784.8627376942
1874,142403.3768101717
1875,182244.83219195245
1876,184193.18664125868
1877,192405.8067508435
1878,183250.83844744475
1879,129142.52320874896
1880,115813.80313696213
1881,273937.88791245036
1882,245807.56479362262
1883,175981.39456093629
1884,187420.48382902605
1885,214603.88613235173
1886,263908.7235920751
1887,199045.32365351357
1888,266311.85961349093
1889,169969.19620692902
1890,115433.34674013851
1891,119450.46746023881
1892,91949.09091644897
1893,139892.58331055875
1894,104328.79952553195
1895,131209.71897112418
1896,124294.71044619736
1897,124207.2601391756
1898,103435.12232532704
1899,135933.0908274671
1900,127156.14288555103
1901,158839.1463387859
1902,154240.3639499369
1903,182314.72658283814
1904,141551.7659418393
1905,184248.63076962522
1906,133969.1534464289
1907,191281.6007817144
1908,91242.80072356414
1909,123723.06860236058
1910,111993.54009007162
1911,173276.6767689987
1912,255342.52087592403
1913,141134.47225224177
1914,67312.98807245542
1915,308002.40194264724
1916,99489.47537094701
1917,206686.13794615807
1918,129174.20976163013
1919,153996.93271208325
1920,128312.94646778752
1921,430126.8928438317
1922,289231.34248726227
1923,222772.49200331615
1924,217893.03412688893
1925,193496.36582908846
1926,381181.9368779948
1927,119396.60615177963
1928,140781.25094704333
1929,115610.69465036166
1930,122722.49742972775
1931,127102.4169908949
1932,129742.98107762112
1933,187138.2385840536
1934,170170.79047057332
1935,163760.19409380815
1936,183231.86019953308
1937,155703.08086273825
1938,154107.4932760106
1939,225155.90075257243
1940,166081.59054630468
1941,161219.83823278258
1942,173272.20064099462
1943,187862.23660961373
1944,308921.2577305906
1945,340840.7588882747
1946,100872.55075927929
1947,265863.48091277276
1948,164316.58344940664
1949,216661.1331562414
1950,147607.55351307956
1951,224035.79967638777
1952,189370.07866858013
1953,155374.78906182092
1954,159924.2299324822
1955,122392.71584282053
1956,405766.357617123
1957,130812.9197508945
1958,296156.6457447947
1959,140097.99959662187
1960,102945.41132212825
1961,111174.14054769254
1962,85229.3024142131
1963,91887.75366356148
1964,99995.93020297315
1965,122718.08171114029
1966,112163.92316941096
1967,256160.11086344984
1968,363386.70471469685
1969,373444.88306600024
1970,452453.3343465691
1971,488853.5310597539
1972,352702.0880219035
1973,235959.972736849
1974,286829.13014611165
1975,556773.8832660688
1976,223253.74056428365
1977,372089.61589961575
1978,354530.4096195569
1979,262733.14803321223
1980,175083.9173547442
1981,288173.2483416961
1982,196513.97283979235
1983,178376.30581841007
1984,157809.52351837032
1985,202812.23993928553
1986,197182.3053991522
1987,169988.46360484356
1988,174305.58299447494
1989,185824.61939281755
1990,201661.0467799857
1991,222163.12014879112
1992,204112.82150029202
1993,167736.6426822576
1994,235103.7195230471
1995,171202.66905960682
1996,238560.1807000307
1997,249237.66602257642
1998,347931.6253137241
1999,238698.59837989393
2000,285640.2306559134
2001,236792.94139015573
2002,219495.44709911736
2003,223647.02296149897
2004,256386.66746006426
2005,198836.83275165714
2006,191265.41155611948
2007,212598.1890586658
2008,207191.25294684424
2009,185536.44002726118
2010,179630.03103308557
2011,127383.52134583579
2012,153361.6185393747
2013,177663.34940312852
2014,177680.53462644634
2015,201352.87127436194
2016,182040.43150143317
2017,174799.25527156822
2018,129110.0097286196
2019,119195.6906182011
2020,95446.36862780759
2021,100074.64665009678
2022,140581.96804269505
2023,150183.54785995264
2024,258953.57223413026
2025,282254.854728087
2026,161976.6557631706
2027,146475.01519663318
2028,141877.595029717
2029,148559.75428736696
2030,236498.53331843295
2031,205330.3207644469
2032,225857.17377550658
2033,227652.652031091
2034,154630.93738041393
2035,196624.35922725717
2036,166698.07037407576
2037,171673.45749828854
2038,229452.71029029283
2039,205880.72220715022
2040,368620.6518081619
2041,233447.42104452223
2042,183508.08710916006
2043,153746.7043117614
2044,149364.20597296063
2045,173178.2020593843
2046,132995.2972476423
2047,138575.96521625665
2048,120229.8614557757
2049,121693.71986713642
2050,159927.35334984792
2051,96174.35981614777
2052,106727.39159894324
2053,128494.52293706019
2054,93161.16280218062
2055,139558.77708038923
2056,126998.75786683995
2057,115240.65431513471
2058,211864.18134222642
2059,132543.24603212308
2060,154778.06020468418
2061,154084.7541192798
2062,124322.4555143949
2063,104573.92198790133
2064,124194.38326776554
2065,109661.84152961438
2066,175325.34934877406
2067,129932.83957109886
2068,131750.64928643612
2069,75325.39925389351
2070,98540.3413410153
2071,94139.06636826394
2072,128204.5731748862
2073,126589.44969354717
2074,185045.6902144548
2075,127636.33781361472
2076,103117.98395987375
2077,142692.79783109543
2078,118230.56460253971
2079,117050.26100417456
2080,96288.61102848421
2081,116151.89546158173
2082,108358.51814603785
2083,133365.06110324114
2084,91946.75176538184
2085,106608.2062598262
2086,94229.26663947827
2087,107339.06912589804
2088,95623.90433280193
2089,75639.7088203468
2090,108828.76876346444
2091,90202.8785052533
2092,115230.79592779843
2093,116478.53877609763
2094,95654.00034344691
2095,125912.75425743751
2096,68791.31021874576
2097,76688.38324290831
2098,131772.33616906832
2099,50371.32951387599
2100,106723.4015146977
2101,98529.60672810112
2102,111284.81124199639
2103,88225.78752712591
2104,137305.51065579863
2105,114435.16798822422
2106,69625.28459055643
2107,196398.46923555172
2108,99341.06731441771
2109,97265.00223086737
2110,129530.61989303041
2111,124020.94573245887
2112,130739.25574927147
2113,108647.1206621691
2114,103235.81659816256
2115,146126.59935518712
2116,101376.72755625178
2117,120991.7099990763
2118,118465.9471270475
2119,103355.13017473467
2120,106253.39372503155
2121,76743.80627339502
2122,110629.17548468067
2123,65232.44794072957
2124,136692.32113933776
2125,123972.32356778355
2126,144832.4781263482
2127,125763.64710250263
2128,119160.22022579037
2129,85619.52432420015
2130,120789.35748472385
2131,126909.5834475144
2132,92369.32250091012
2133,105473.51486417468
2134,112210.15063261417
2135,76327.06793324553
2136,82212.01391573394
2137,101238.38279291321
2138,117876.1307966245
2139,124005.61672666055
2140,134161.77589833658
2141,130593.00334750189
2142,119351.21216340606
2143,151711.39409227847
2144,125804.38922353924
2145,136511.25565292194
2146,155937.95825733742
2147,144791.12681709867
2148,116014.42724422901
2149,133964.79903815364
2150,139994.33597659742
2151,108311.53183996733
2152,127448.12702622687
2153,159979.9991667311
2154,113625.73793608841
2155,128348.262191694
2156,279144.1886910762
2157,206288.7181385317
2158,229935.14085172917
2159,196923.0141297891
2160,178661.3340021856
2161,206888.87997759864
2162,533051.3938028563
2163,292966.98765820387
2164,201030.44357413126
2165,183207.70657080234
2166,142687.32335604212
2167,210890.8997775573
2168,193900.725381816
2169,187833.71335618105
2170,270939.4724310647
2171,144229.00360277735
2172,120946.93618962987
2173,161441.24991589956
2174,214107.822399975
2175,250855.02538777213
2176,312904.171543445
2177,236846.82927796233
2178,192090.0632579841
2179,140676.17063562482
2180,205048.31619775496
2181,171405.15949129916
2182,185880.13200052656
2183,167944.78763853622
2184,117548.67413217071
2185,118261.85462133808
2186,124606.34082119417
2187,135029.25453862638
2188,137521.82786896158
2189,195412.24776030154
2190,63646.891932129605
2191,68167.31435728424
2192,85609.80552828149
2193,103673.56711251674
2194,85046.22272870532
2195,155389.89682310817
2196,101536.8798733611
2197,112298.2148853225
2198,140981.97908581432
2199,160600.43682734013
2200,138046.15985390902
2201,134286.25682530366
2202,161294.89082850455
2203,148575.12916717658
2204,169007.25205903314
2205,112963.24797701597
2206,131551.3888212129
2207,187717.7039608657
2208,212691.3238545039
2209,143586.51115458395
2210,103546.47477253793
2211,95406.10182524816
2212,100734.78113940233
2213,83429.448020062
2214,135306.22444482392
2215,81505.13023186289
2216,145331.05009859471
2217,89793.12831366378
2218,86307.69315173455
2219,66924.6613385359
2220,75283.61716254479
2221,308791.2223812014
2222,271210.905276917
2223,233537.89378818544
2224,183526.27971547015
2225,127448.37838621301
2226,176563.16786512325
2227,178109.5087098585
2228,234690.15014658016
2229,251038.3909941352
2230,144395.15063711125
2231,207320.85417356886
2232,153140.58560229107
2233,161660.7741063302
2234,206429.52849072477
2235,237489.73232829376
2236,280340.59514438646
2237,385856.04567289347
2238,181935.27994009727
2239,103996.68818014213
2240,146997.30633480832
2241,148651.34594208535
2242,127690.56887405305
2243,121336.66637619959
2244,100886.1082284882
2245,110044.17031378372
2246,118385.41448989541
2247,93038.2849361244
2248,118547.22284120679
2249,112240.85351692964
2250,107256.52346953703
2251,196765.95086075805
2252,150693.7957897541
2253,152000.53788578315
2254,161536.1734437977
2255,176515.27441183236
2256,160900.1465859808
2257,194920.67487508984
2258,137570.54360621143
2259,158493.6786458491
2260,125212.99745321542
2261,157594.745199574
2262,202028.08660749623
2263,325588.1443834656
2264,246229.82096197753
2265,169408.12130661466
2266,267896.4987519339
2267,377948.8909548724
2268,344924.42455702386
2269,126342.88631384532
2270,170255.22878507242
2271,193311.5552395439
2272,180730.6487780754
2273,137249.2031966362
2274,159484.9694753131
2275,141249.7958773705
2276,176179.40957803285
2277,157939.29241300854
2278,128221.53821073472
2279,125386.21462474689
2280,108454.87223243766
2281,158265.84959461674
2282,173374.56577982177
2283,96083.71211953225
2284,104108.67094509497
2285,115168.77127792603
2286,111442.39868172989
2287,300814.8544874511
2288,242864.001362198
2289,438840.1128394615
2290,446595.9751090913
2291,299340.9678766337
2292,420085.0170954269
2293,525646.8331475153
2294,359509.80475176655
2295,516812.9871584331
2296,263474.99764637946
2297,284877.9261646947
2298,302255.38012044836
2299,365163.3200949175
2300,346090.53845814103
2301,255114.79194175088
2302,227408.08631954866
2303,199980.67914230263
2304,217662.97337730508
2305,192752.67860191307
2306,184926.53914859725
2307,196549.66040788355
2308,201402.620696154
2309,235960.0910802478
2310,189530.95415055568
2311,190057.70960699962
2312,157704.01374079654
2313,172158.46579889228
2314,180770.63772878528
2315,179315.89450572306
2316,192924.69163018346
2317,227581.79022028504
2318,184864.60158642312
2319,176408.566572873
2320,167330.88868785187
2321,213003.23160437454
2322,172873.4778854105
2323,178224.76797833675
2324,172623.2852267912
2325,193979.75415018163
2326,164987.74867053266
2327,195271.84521912938
2328,215683.69912574912
2329,177684.21377490775
2330,166649.73866705142
2331,366530.9640651301
2332,333779.22420129046
2333,292451.02229039464
2334,241280.36247956983
2335,234241.18422876936
2336,302585.4085192768
2337,168972.91868099195
2338,241300.1080618164
2339,183495.0122980627
2340,405570.57528833766
2341,189518.07830970865
2342,207896.74526645496
2343,221412.26088907805
2344,196657.65744803476
2345,200837.520757851
2346,191715.1428748008
2347,184312.54390364257
2348,218560.88148354238
2349,173794.4630394258
2350,274567.44087118894
2351,235103.43072258015
2352,226675.34763994085
2353,265482.29500751634
2354,125322.50492567342
2355,133371.47388750696
2356,144572.71553494604
2357,173142.31715751576
2358,189304.47139202242
2359,128900.9907280573
2360,99814.46145549911
2361,126250.33956336133
2362,287092.3841637114
2363,125469.26624337194
2364,150212.80886868967
2365,204460.87240120897
2366,179523.02142398193
2367,213396.18959511022
2368,228087.200797559
2369,207547.24335455915
2370,148446.82168187117
2371,154280.69757938146
2372,168011.18626889904
2373,242748.07193314077
2374,298483.9709066817
2375,229227.24427738736
2376,310610.8644479436
2377,320482.3374862369
2378,120454.49506967825
2379,204425.9269645432
2380,140307.09122920854
2381,156314.72317586836
2382,154877.49728019917
2383,172825.34363739987
2384,219896.6950574893
2385,139873.99768264513
2386,122679.57355044037
2387,122595.68764181812
2388,91005.99402448989
2389,118553.1934398743
2390,134359.54541675572
2391,138455.9449747916
2392,100393.15651174256
2393,141887.6410898066
2394,131062.92275532644
2395,190373.93376824437
2396,134368.35882778474
2397,189062.60842386328
2398,115297.46790805482
2399,64081.887409923715
2400,43972.97881041634
2401,103207.6144459146
2402,129791.88673117547
2403,125495.55415451652
2404,141437.12634848015
2405,153077.43051505592
2406,142929.40095120427
2407,122561.98631143066
2408,126188.2071087834
2409,118135.68929711982
2410,147281.2842194392
2411,103492.60837443513
2412,143872.8727953504
2413,120542.0567454657
2414,121149.23785430152
2415,129002.82611473554
2416,99965.73429940587
2417,126771.18123326551
2418,121475.89528910903
2419,124998.4112463922
2420,119383.71119802157
2421,154829.7142650218
2422,86219.60361125937
2423,116128.35603561523
2424,141249.46251291272
2425,285541.2576009101
2426,128807.73846465361
2427,126348.90437004711
2428,159464.94227937004
2429,97691.6662930659
2430,122713.6119054745
2431,112467.97976602765
2432,135599.99260159174
2433,136226.86870214535
2434,130638.36114911371
2435,149600.72347676553
2436,87058.00345699914
2437,94540.31334674446
2438,113772.91692005901
2439,95913.75833878042
2440,107422.67952729827
2441,89726.3900563672
2442,92304.3684055271
2443,121058.99227094892
2444,121147.14919171386
2445,81130.15544360306
2446,130235.65287216663
2447,157294.1404053597
2448,120744.80883194947
2449,99638.36432552186
2450,128305.881610627
2451,123271.95393576361
2452,181897.0330822911
2453,81451.40142890677
2454,114849.5072963495
2455,107613.86231785559
2456,129294.09679547173
2457,111881.62804165989
2458,126756.84901004547
2459,98109.7664409448
2460,126397.95567115798
2461,105453.338240034
2462,117982.14895604108
2463,110772.45543140749
2464,154393.7932511
2465,132863.16132522575
2466,111849.38025293776
2467,122520.90711752957
2468,74959.92648953758
2469,82492.86443011364
2470,174253.4081711259
2471,173635.87770335175
2472,163346.2018982284
2473,101911.2972714653
2474,84292.48893624292
2475,184240.200018266
2476,98012.7671053569
2477,115379.26943096165
2478,135498.05501711342
2479,102899.82471903923
2480,143605.14699364564
2481,134609.7475611247
2482,111337.70314853199
2483,106332.93721003206
2484,111529.44583633375
2485,110214.99878534628
2486,157286.0921108181
2487,181720.61647874452
2488,136259.27670914735
2489,143380.97748239108
2490,148312.74344174677
2491,70346.25481057705
2492,177436.9528875928
2493,135199.79388829324
2494,124031.50536632293
2495,101454.99521299197
2496,218499.3591217784
2497,142342.1401536867
2498,104944.98448489892
2499,86709.64227770024
2500,130998.72968781201
2501,126824.72768452887
2502,138478.8470899052
2503,90960.85388260882
2504,166938.36510455963
2505,206857.8303507501
2506,223216.9006906689
2507,273927.4777567791
2508,223007.6066099571
2509,185330.67247125186
2510,188473.1842454851
2511,158925.68966892143
2512,190786.39243805155
2513,197666.57663494695
2514,262267.3437251569
2515,130968.90235141764
2516,163731.74871879272
2517,139139.13123570028
2518,147269.2328552483
2519,217127.4970346912
2520,200699.14480119274
2521,178368.2453164315
2522,206260.3760061843
2523,116312.17790146536
2524,135112.6581492144
2525,127969.37722793056
2526,133140.71371838657
2527,123475.81626018745
2528,114543.8386573675
2529,129910.94864593394
2530,105684.45221101007
2531,238960.92434678337
2532,217239.4150837149
2533,178943.73246113813
2534,185232.63355206593
2535,291434.8140633107
2536,217638.90834630522
2537,199621.4177884922
2538,173281.88419126856
2539,173018.11906937903
2540,179897.9498825605
2541,166600.2948168294
2542,166693.77007874698
2543,132620.9957899179
2544,123864.5086482707
2545,108831.39481449622
2546,122686.62902131566
2547,117134.01656144278
2548,156984.0387119661
2549,156275.6201106184
2550,54537.36911067968
2551,133953.35229195945
2552,127867.0873593249
2553,66361.93044823523
2554,80346.37476030289
2555,100289.86381057906
2556,96362.09697337452
2557,103638.38819774054
2558,56950.550694094025
2559,132370.21646067555
2560,123693.32233345769
2561,121057.44769896718
2562,129883.73075840081
2563,124229.80154194709
2564,152831.00112042448
2565,138770.86419661078
2566,155891.02941452886
2567,129076.57631098494
2568,194853.56086649027
2569,152310.5082516652
2570,101495.55186503218
2571,185332.17165921515
2572,129385.93879617102
2573,191522.34877908576
2574,277449.544589045
2575,113121.28275609828
2576,115934.4684463092
2577,140703.26976977164
2578,73335.38280164174
2579,70951.5655506382
2580,112122.67378027685
2581,118168.26381837124
2582,121461.17417925032
2583,272415.6128979484
2584,163665.6258357038
2585,180986.418186004
2586,247669.52654803896
2587,169595.51904523376
2588,123998.73700709059
2589,133935.87999950637
2590,190411.92464415383
2591,234738.9717062688
2592,206608.8712915842
2593,243911.15428190012
2594,129082.34053728264
2595,172146.60737241144
2596,265604.0593619274
2597,178242.25961369468
2598,264269.35965127166
2599,300202.7460525863
2600,216323.5294559032
2601,148034.7372500349
2602,86036.20836335962
2603,103037.70818818144
2604,90096.82233509963
2605,88673.70911317991
2606,149462.51912866466
2607,221249.95914989332
2608,219856.1933880693
2609,163669.362793147
2610,101519.1916196453
2611,149866.92507594277
2612,136623.74761883236
2613,116985.84497823285
2614,108478.06509120391
2615,148011.80828058513
2616,143628.18607590208
2617,191988.01184403757
2618,211857.18777827037
2619,181651.861042552
2620,175466.73723815987
2621,165373.0165499187
2622,168921.4594138243
2623,237684.468604881
2624,324012.9961213859
2625,295095.23083068774
2626,155354.1713816833
2627,129458.92660988931
2628,413203.85033461853
2629,489454.7962022833
2630,301560.1329889127
2631,410425.8245592245
2632,387165.65940919885
2633,275493.25890293694
2634,343873.76288387954
2635,144078.69011539067
2636,159104.27306035417
2637,169208.35777691446
2638,269608.3941464807
2639,158909.80416921023
2640,127510.56089278113
2641,96935.723757591
2642,185470.40753247513
2643,98208.88425864662
2644,116286.13585870509
2645,92852.02034379344
2646,85236.04411302129
2647,95168.26041706937
2648,128184.5043890032
2649,133010.31526101477
2650,108932.98427701186
2651,124595.84859621318
2652,403039.53349461994
2653,208092.64181448056
2654,229228.60315592363
2655,407345.8707780468
2656,288262.2560261478
2657,286860.17359648406
2658,278101.03715360526
2659,266675.2615819951
2660,306967.9811420291
2661,326549.7920975365
2662,326470.46068206575
2663,244818.57093211627
2664,214870.75794079585
2665,278327.2328969194
2666,234744.17612256974
2667,174802.243749045
2668,172214.75676634404
2669,169510.7552950563
2670,270189.653200787
2671,176249.08742269152
2672,184083.04862497773
2673,191484.3425227635
2674,186507.61803960978
2675,160317.95949138512
2676,183496.38634187958
2677,186265.00213959484
2678,247776.1911005808
2679,236606.48038868132
2680,242195.12429457708
2681,324816.73287027824
2682,281743.19994929136
2683,353965.15798516426
2684,258656.3036174876
2685,271090.0317973527
2686,246894.99466272988
2687,356277.32399465336
2688,175512.93125108167
2689,185718.9950282508
2690,517054.7414244605
2691,182123.39258040462
2692,129306.53092262559
2693,174055.70561886084
2694,127946.42150484823
2695,174273.65786742762
2696,170017.89835588456
2697,178371.95047376482
2698,214500.78799013046
2699,167936.44758026084
2700,144745.26078893748
2701,150427.38004977195
2702,101600.54768968912
2703,111184.1690177944
2704,126941.1942770363
2705,112010.00536837659
2706,92154.54518682451
2707,108524.65315219597
2708,118453.19439609585
2709,93756.10787629729
2710,122078.8117988751
2711,257657.59687397038
2712,367275.68588569044
2713,161371.05973162377
2714,133418.98876433252
2715,163197.85676581197
2716,146813.97931094578
2717,192131.23343957445
2718,207994.65801832345
2719,136994.06088887298
2720,139196.1356238187
2721,123225.83406466976
2722,152040.9026869914
2723,132848.26954573454
2724,121634.6263407637
2725,123288.56475754661
2726,140575.77228639592
2727,169377.42789756446
2728,165901.5837956638
2729,140611.38986499948
2730,127638.93466831488
2731,117518.19783698427
2732,118378.54602730436
2733,147977.8581626691
2734,146062.80719623566
2735,137234.31610136642
