Id,SalePrice
1707,202850.4179171774
1708,193796.19159214696
1709,257879.8754095766
1710,209666.3374525952
1711,247869.60946168916
1712,248430.1231576432
1713,283902.06319576484
1714,216808.99270793042
1715,202273.9473449401
1716,165674.7677343945
1717,159031.8974681354
1718,132022.48842057117
1719,198363.5905200822
1720,214052.04367259427
1721,150279.17278303855
1722,126764.58179518279
1723,156545.03842391563
1724,200886.61451625914
1725,243607.83639455665
1726,185505.25578776607
1727,157772.68323994413
1728,178459.39445346102
1729,150996.79375146233
1730,145474.1267161507
1731,126675.55862772668
1732,134899.47512371364
1733,121012.9372212155
1734,119069.67254014652
1735,122885.02031467984
1736,114777.39847926718
1737,362046.22645834583
1738,206626.26878209147
1739,250111.61656721143
1740,249653.0588314234
1741,212368.08875823088
1742,158870.43355663103
1743,161715.32511929437
1744,290507.17916264903
1745,199101.52703848534
1746,191906.64814160598
1747,207280.671673705
1748,248642.99835171163
1749,145966.08884078232
1750,133681.83947408406
1751,241952.8302723388
1752,116356.29104128062
1753,151704.41952306285
1754,195876.3778141727
1755,168661.58311098642
1756,133762.28752507616
1757,109332.39542499499
1758,151193.52696051492
1759,159921.8643070092
1760,159233.42596369065
1761,152447.52597309166
1762,179851.06586620468
1763,159852.42511413243
1764,115536.72751916903
1765,186734.70195232637
1766,197345.58502398487
1767,252391.07346973033
1768,137475.3229101349
1769,148932.09279955915
1770,133954.93560907265
1771,127786.83537411822
1772,138383.481618143
1773,140621.3667720655
1774,169907.9970799201
1775,126174.48654550673
1776,122591.1835094454
1777,103916.44809145619
1778,134313.20722206027
1779,115072.17680519453
1780,151698.8824328096
1781,124156.43489589596
1782,95354.76967848706
1783,140032.29059011894
1784,99842.03564593222
1785,112695.04886318404
1786,118458.12316868106
1787,156592.7199152146
1788,72424.22480037807
1789,100534.13616844083
1790,89258.68834964874
1791,235894.54746695366
1792,143711.01518264052
1793,132552.35830667056
1794,132008.16509367805
1795,122188.5681355138
1796,120495.71314711634
1797,131207.70571411596
1798,115532.46620133497
1799,103821.3799619079
1800,121653.5144683589
1801,123092.74852842731
1802,107268.79983235111
1803,151209.0956420315
1804,135893.63741223127
1805,128488.42725389199
1806,108600.80750065493
1807,136761.57634328838
1808,132916.50915792203
1809,122295.65624385366
1810,132864.46648448255
1811,95559.14588015222
1812,107266.59085487243
1813,114144.39455168114
1814,91424.90324877999
1815,62398.039009484855
1816,94872.72179393015
1817,136933.0699399472
1818,160933.97625048266
1819,117563.57749942032
1820,84787.67793557231
1821,94248.5754522151
1822,139650.2068029473
1823,73883.13001057647
1824,129147.55932094801
1825,129111.91035601361
1826,108595.96128827317
1827,100042.91138317238
1828,136985.69925295826
1829,126802.51925785335
1830,139876.31798606223
1831,122012.03638572761
1832,116782.72675385764
1833,142311.9834382607
1834,123610.91094732982
1835,113610.69362099956
1836,122430.3914598459
1837,104699.01800034229
1838,125184.40158698213
1839,89478.1906861349
1840,137763.6261357103
1841,138445.88813615794
1842,92808.82390856756
1843,138821.07494214718
1844,126616.23253219348
1845,158267.1801892127
1846,141268.04495333225
1847,161706.46869237977
1848,80889.9566951137
1849,139201.46775320248
1850,115021.58066952952
1851,150481.4581254945
1852,119671.60468708318
1853,147816.19877167596
1854,153087.11881052537
1855,140468.0921304828
1856,213476.2560964581
1857,189601.0580918383
1858,147252.4433615846
1859,109136.2630159669
1860,156030.49247901468
1861,109164.13702005717
1862,304450.6731427041
1863,261814.28422226125
1864,262096.28774955645
1865,319337.9122608013
1866,303403.4889828417
1867,220571.07225923822
1868,323214.9022168925
1869,202446.16217810396
1870,207608.45627079016
1871,234421.85568019256
1872,174637.0531492293
1873,252839.33460678972
1874,145144.3310116397
1875,197073.48483076054
1876,198809.54382388768
1877,213370.51903337374
1878,210592.8373991384
1879,131913.45880608383
1880,123689.87535106258
1881,301487.01195820764
1882,258358.4670100976
1883,187579.86572822693
1884,200402.59814833483
1885,233376.99843844157
1886,291684.129288242
1887,208756.89714208318
1888,295998.0573528603
1889,169354.43046813124
1890,130381.84216422829
1891,133963.84868348858
1892,103093.98020700262
1893,144572.93514006012
1894,131215.52837818186
1895,144610.54952715614
1896,124786.96181211963
1897,130675.8080490958
1898,111685.3605513289
1899,135213.7307290754
1900,128840.00471690258
1901,163016.0591818961
1902,156308.15804997517
1903,189498.44203990026
1904,143214.95922223752
1905,182833.80892162115
1906,151080.66557230998
1907,200272.7384899286
1908,96824.70538553897
1909,126809.66632029663
1910,113772.83749806978
1911,181040.1155053473
1912,247030.9091254234
1913,149570.1325340413
1914,73829.32728641725
1915,302390.6943789247
1916,125480.60731304334
1917,225162.50260087333
1918,127105.88615775372
1919,157086.06287987987
1920,158163.69489159496
1921,411749.0414007324
1922,300360.3837601861
1923,222072.36296514477
1924,211869.20499409884
1925,206411.9655130123
1926,391467.73033098114
1927,127125.48470739313
1928,153136.93002089427
1929,118164.88466930138
1930,125540.4192812126
1931,136085.7366226075
1932,134042.0448916213
1933,191122.43545075142
1934,182745.57538367526
1935,171917.52981036165
1936,195671.2552100993
1937,170460.02444431672
1938,167585.68609439002
1939,223898.81645696997
1940,174180.0848549731
1941,171650.14625793477
1942,178435.9342389666
1943,177217.27838905645
1944,315643.4931559647
1945,346128.19497483486
1946,102586.19042210015
1947,252634.72707457843
1948,186865.41146672485
1949,242794.73373814838
1950,160295.98750340327
1951,249508.02960973213
1952,199473.71236118788
1953,162906.76250563798
1954,170158.72209864514
1955,127200.29570731641
1956,402308.0587984204
1957,144992.43644882474
1958,316737.0439388048
1959,157274.24441358654
1960,109782.84827257543
1961,122706.61288390036
1962,90172.66418507772
1963,95464.77982588974
1964,100424.38712277682
1965,133248.26429346125
1966,124568.08842268777
1967,287286.38387080684
1968,389817.30709783937
1969,376988.68269059394
1970,445290.75643014873
1971,471198.4826706467
1972,368012.8446625421
1973,235219.83929921777
1974,306330.7525813724
1975,571494.6769681532
1976,254830.38105967373
1977,385988.5628297665
1978,381344.54212961806
1979,275788.0965916799
1980,177240.12886983182
1981,300637.8529674742
1982,196675.3704947794
1983,178895.6066676452
1984,160532.06103605274
1985,221135.73282744535
1986,220390.33687382727
1987,175599.94620012466
1988,181749.4616249785
1989,196097.6482376752
1990,207853.08929435923
1991,213882.55507636743
1992,210475.57882847116
1993,175515.65864577188
1994,254694.1832053814
1995,183139.31273200738
1996,249133.03385888124
1997,268539.6908098302
1998,372303.4923489032
1999,251394.3589835157
2000,310112.63846986747
2001,250082.92807888976
2002,237454.13330063186
2003,240213.72294584755
2004,268041.4478539825
2005,203391.415864261
2006,199148.00634210333
2007,235755.560384562
2008,207320.1315689813
2009,196420.27050393538
2010,184650.50399826808
2011,135814.68040090296
2012,158267.3340718273
2013,188352.38816017928
2014,191995.51726371105
2015,191727.24566238493
2016,195501.13122767248
2017,188055.271297252
2018,134407.64851577173
2019,121393.46405457155
2020,101326.67372050456
2021,109608.91961319592
2022,157328.77163151567
2023,155188.57271664756
2024,264939.7803778468
2025,323694.1211429644
2026,171377.83628295638
2027,151492.24488539583
2028,151334.0735612998
2029,149333.66178166508
2030,242195.61622856683
2031,212215.58441197014
2032,229997.7010251706
2033,242148.38236996808
2034,155888.38014744056
2035,203335.78658790115
2036,167289.52951979733
2037,171757.09845858059
2038,230723.8440680482
2039,194301.31924735339
2040,440954.3823714912
2041,214462.938506317
2042,193053.84055632105
2043,168856.59352631288
2044,178832.10186431723
2045,167759.3523849745
2046,147294.72990183413
2047,143881.46803526758
2048,130294.22141293187
2049,150369.77551827874
2050,161545.64147203075
2051,100182.11711133477
2052,118737.02022838393
2053,135536.74002124803
2054,97302.4995987501
2055,148526.062141782
2056,132266.64330651527
2057,120009.68364815497
2058,222815.03463707562
2059,137649.4112366711
2060,166677.6746191925
2061,169635.50873959935
2062,131463.81241195634
2063,107880.6782710004
2064,132819.0566851473
2065,118745.83964147855
2066,157683.14969867773
2067,127469.8719629757
2068,147010.48875869994
2069,91722.54087924537
2070,107220.57935571657
2071,101976.95783514439
2072,148699.08735972186
2073,125932.28673532001
2074,187219.39302100512
2075,137181.41395306983
2076,113448.88034633308
2077,154868.09263854523
2078,123404.62782689022
2079,126139.3064051287
2080,98911.90478528025
2081,119743.38631497552
2082,128370.20838346281
2083,142684.93245537285
2084,97954.48478658825
2085,112238.39461810257
2086,106893.51167168723
2087,113621.79402571604
2088,104530.2064347639
2089,81885.84448663492
2090,114478.46965101895
2091,101680.14237031122
2092,129206.56884503241
2093,128166.20942162545
2094,103707.30142809414
2095,133446.26101626176
2096,80523.7674713671
2097,94903.96396408661
2098,146592.99308364614
2099,65809.87834676095
2100,100178.74226416055
2101,108991.56992859312
2102,119360.74795051552
2103,97021.65933651327
2104,149298.50829991544
2105,124252.58356128127
2106,87009.03032232857
2107,209825.7961430718
2108,104896.63051117552
2109,104629.43534192066
2110,132678.45456143815
2111,132479.90104485123
2112,140199.84720631503
2113,115758.00376140924
2114,103325.97138254422
2115,151265.65785251494
2116,104798.82224053315
2117,138311.0566044084
2118,123951.01614302814
2119,102063.30955491461
2120,109437.57286129284
2121,83480.11974124926
2122,122203.1464989398
2123,75362.87686733757
2124,153885.28311603182
2125,146447.85049498227
2126,163351.6488776384
2127,146774.7452135102
2128,125857.33773641814
2129,95464.06151486715
2130,129300.68661399583
2131,109311.19882649885
2132,104359.28994892095
2133,115826.6730006856
2134,118300.69408312628
2135,89254.93125102433
2136,100437.08139449419
2137,110625.8106812401
2138,128551.0027683966
2139,132822.38241466982
2140,129693.6193895843
2141,129800.44361717803
2142,122834.08161611417
2143,157028.26110728245
2144,134523.71937701284
2145,133676.06869036736
2146,152490.88396944464
2147,156075.77415558844
2148,123147.46758229315
2149,140897.56317190678
2150,165907.40914555205
2151,113533.4232121524
2152,144246.42931475237
2153,183677.8843513503
2154,111953.43860266606
2155,132036.26288235365
2156,276465.4996951088
2157,227069.86639810554
2158,233482.66476498597
2159,199531.81881197126
2160,179439.06786278138
2161,232782.44470896837
2162,525363.0175607904
2163,323570.70690356573
2164,223772.40875962822
2165,182755.29571709028
2166,147025.43105883905
2167,225078.5054503894
2168,204435.97359089236
2169,197513.28826028755
2170,244609.86079611877
2171,148949.41410448228
2172,127554.37963963325
2173,167645.5996761997
2174,226683.67618589968
2175,281437.96999910893
2176,319046.3577599027
2177,252015.02882543142
2178,196998.78875342736
2179,148218.9559888486
2180,248282.4090474921
2181,182206.23442950204
2182,213541.3286065928
2183,182881.7271667747
2184,124760.13570949841
2185,130280.41940576117
2186,136329.42142609865
2187,139572.996493959
2188,143484.1731512668
2189,187146.05633058408
2190,78024.09392781029
2191,78977.38764687853
2192,91816.68121510475
2193,111557.08335007953
2194,90845.71702562446
2195,158657.47438569032
2196,105842.98810095085
2197,114855.62672518622
2198,140064.1930642151
2199,176632.04028709527
2200,138579.27948002878
2201,147043.50609818328
2202,157930.61488573547
2203,162421.23829042696
2204,168892.92989849273
2205,117446.71658799415
2206,137535.61612790308
2207,182705.23410559003
2208,215097.4267736502
2209,157995.63258580823
2210,110022.65939801396
2211,102803.5586756805
2212,106457.36912488099
2213,97204.45190321784
2214,141208.02030572522
2215,93541.82443545632
2216,162791.49395871934
2217,104348.61167388913
2218,94450.66846361452
2219,77769.23755366671
2220,87053.92079140445
2221,305091.3993610965
2222,270837.43187705544
2223,232346.34892458556
2224,200621.7023328478
2225,135820.01091061326
2226,204660.85681839162
2227,195289.14736210988
2228,256685.98418475172
2229,260001.71790910672
2230,145407.85585563778
2231,206772.53803106284
2232,158510.5298378746
2233,178654.0740101138
2234,221143.91234716543
2235,242125.3440136518
2236,307184.9665582821
2237,402704.8878930306
2238,194451.29142006318
2239,115699.46769729063
2240,160523.43073175583
2241,162554.89335042424
2242,140159.3586324497
2243,127330.15662833226
2244,111952.95418824696
2245,118691.53515971442
2246,115943.87385977968
2247,97813.63963395842
2248,119377.57576659606
2249,116000.52140285906
2250,118437.46829505534
2251,228210.20326155532
2252,170810.32998939612
2253,150953.95115114297
2254,164574.48732708828
2255,194418.78571904806
2256,171466.3458594115
2257,202188.62557110653
2258,144141.2528469033
2259,172433.5347238854
2260,130325.63313998621
2261,165308.8564764349
2262,195100.8744602144
2263,334352.9190796631
2264,246345.9051572527
2265,183970.47149956514
2266,251472.89036565094
2267,422519.26337913395
2268,367721.76851041376
2269,140804.35574678384
2270,169853.17373082732
2271,212750.53395774766
2272,190978.05409621855
2273,149031.60707235473
2274,172033.3145088223
2275,157233.2391768189
2276,179631.5415154317
2277,176550.40043562476
2278,135797.53014874333
2279,128569.56650974228
2280,115690.42060072071
2281,172079.28882558455
2282,183947.8127270617
2283,94062.75572943913
2284,104496.95986169307
2285,127679.15618547077
2286,117849.46043074837
2287,323016.8409042546
2288,262302.4236974069
2289,417019.99982294993
2290,450990.90985790826
2291,311532.1546619028
2292,421019.5249206074
2293,513168.6205363413
2294,375865.94185887615
2295,517836.42470114905
2296,298090.9151386631
2297,290770.2805829406
2298,300526.82291321846
2299,400489.74619554373
2300,353507.77001292707
2301,268331.54150318797
2302,260504.57016942024
2303,220231.2929011445
2304,235699.14042697923
2305,208761.2289986084
2306,204888.61834363287
2307,200675.1309264966
2308,217684.66448562706
2309,230866.59567815653
2310,186545.72871245744
2311,205533.83526595973
2312,183148.47142404752
2313,179221.43844834313
2314,180481.31593790313
2315,187529.4827326571
2316,195639.29801498677
2317,204454.7501637812
2318,190659.03480115774
2319,181821.00886992176
2320,168739.4609518453
2321,231147.7373152751
2322,180439.38166745994
2323,165088.32491266436
2324,168562.54224274206
2325,214547.34856506725
2326,164984.6702044351
2327,201567.90937073246
2328,225061.15860887797
2329,189644.93062589323
2330,186156.45408324365
2331,386993.6376688254
2332,350844.18494133843
2333,319520.909453823
2334,256245.29333898486
2335,256367.34672500222
2336,316740.7633060986
2337,190649.72528645545
2338,269009.7439797921
2339,202913.3227877704
2340,424082.06490841054
2341,208007.74097300094
2342,215211.0813999085
2343,228027.3268259912
2344,208735.36830664935
2345,217142.78047154483
2346,195723.34737506372
2347,194369.43084619948
2348,224715.25766760914
2349,177992.17540626964
2350,286209.56635035545
2351,239462.02112009437
2352,242203.83136314526
2353,286890.64459734055
2354,134042.82315445444
2355,138151.68672959317
2356,155050.7840787444
2357,183020.16193641035
2358,196665.66258283923
2359,129195.64313776737
2360,111114.37542386266
2361,136584.64510985758
2362,321868.70709847525
2363,137055.49001577092
2364,159371.71359754945
2365,211241.93448137632
2366,179498.43077881014
2367,218272.26763206298
2368,229463.8406725347
2369,213727.24040949086
2370,147157.69961486853
2371,153601.79769765417
2372,183619.19242010076
2373,249052.28325108546
2374,308190.54573607206
2375,221583.17664671474
2376,343359.68942180986
2377,308428.3573430861
2378,129820.0081450591
2379,211819.8071185455
2380,143518.4092446281
2381,175047.06832731835
2382,169521.17843507338
2383,190574.41522135786
2384,233591.40050007528
2385,138277.6611468795
2386,132158.8103043692
2387,127517.68360943107
2388,101271.97763796845
2389,126077.382268731
2390,138718.1125883306
2391,145056.58709392307
2392,104352.47166500267
2393,141717.04671172265
2394,129009.69911256518
2395,192352.74932656542
2396,139300.46715109237
2397,193647.64692404927
2398,125011.57826501339
2399,81257.22050892941
2400,75504.98932999875
2401,113326.78981869358
2402,130002.45424766127
2403,148829.03148225494
2404,143291.5934248588
2405,158659.183273187
2406,139324.7523304165
2407,127814.11769522146
2408,138792.41298069208
2409,121741.15663186087
2410,158763.88568660602
2411,108518.78971154815
2412,157355.97181165204
2413,127154.1402635885
2414,127861.68630325078
2415,141001.09513854943
2416,113444.20660622427
2417,129814.32333596305
2418,124844.55992589923
2419,136380.855606736
2420,120454.10335171418
2421,173000.58155658928
2422,97716.45488645729
2423,131082.33628947122
2424,128331.0810506856
2425,362634.46656956594
2426,142913.43631886717
2427,126138.49725588715
2428,174110.4492754209
2429,102388.3866274165
2430,125087.29372585888
2431,126192.20717191424
2432,135687.75832962422
2433,141634.77226310925
2434,137384.09363249427
2435,155291.81865227627
2436,93555.88743349959
2437,105548.35410940529
2438,122166.53106431648
2439,106064.97089855598
2440,116297.59527728734
2441,105042.23280297451
2442,93398.18121296052
2443,122453.08245764929
2444,122386.0195858647
2445,98145.49804483396
2446,139109.6096112503
2447,169862.52287587672
2448,131707.68858254483
2449,105952.27991723607
2450,142633.8554287425
2451,124001.3233217972
2452,185082.66950187026
2453,89396.32171122612
2454,118665.88067078065
2455,119283.75467689996
2456,135416.4181576056
2457,115685.26042493676
2458,126052.27438739229
2459,100626.95478198561
2460,137838.8602738141
2461,109729.71324451735
2462,123554.42300022022
2463,119354.66781982874
2464,167148.69789388054
2465,140512.26193812597
2466,121310.09282222041
2467,130609.96371982884
2468,84838.11062598608
2469,88820.42678591359
2470,185539.67935808303
2471,189265.11320204337
2472,176582.81558505385
2473,118335.03475347183
2474,97557.22850478363
2475,193553.75812802822
2476,106567.18024142174
2477,120753.2833823001
2478,153013.24256626103
2479,111833.20876881701
2480,137468.75727554222
2481,136529.50448170796
2482,116133.10670366706
2483,111921.78923078896
2484,122518.30054536455
2485,116224.54664335585
2486,153614.35607127644
2487,218128.83013418797
2488,134690.10794393366
2489,148755.2715911815
2490,143147.21097721116
2491,88826.67082902952
2492,183569.9799212801
2493,136523.43554101948
2494,141766.75574891403
2495,111086.38683126892
2496,236259.62015456628
2497,154415.47386703678
2498,111021.52013732593
2499,103566.46388623268
2500,138643.060147453
2501,133036.84842572027
2502,148343.954008238
2503,101397.92116270584
2504,170953.69656464053
2505,215708.5158133295
2506,246290.3179123874
2507,294730.94184851967
2508,248990.5097187912
2509,215938.89683216694
2510,202429.58083463353
2511,167647.46420467505
2512,201182.6189955056
2513,211595.86122909002
2514,217991.97453628865
2515,147878.04403641657
2516,168209.14811316246
2517,140980.32630944034
2518,149391.79241167204
2519,231152.83137757823
2520,209835.01574117705
2521,189437.507617289
2522,222632.54968236992
2523,125150.20624687156
2524,134756.33436036686
2525,130311.7968285996
2526,141463.55252069983
2527,123285.65340952344
2528,124278.09513736966
2529,133930.34250120012
2530,114284.6913496491
2531,271726.8280297437
2532,230990.6101958312
2533,191523.253730665
2534,200901.53581605488
2535,317619.643063941
2536,232666.64121450737
2537,207710.50835398163
2538,182308.1200087144
2539,179851.93804471905
2540,179183.30517664342
2541,176600.111140952
2542,175747.32567556115
2543,128559.10048057832
2544,134891.09945806648
2545,141890.1023426754
2546,132918.63053221774
2547,126879.63098791287
2548,159882.5314014645
2549,169584.5106791943
2550,155338.85493259056
2551,145519.04496190642
2552,134566.14787681712
2553,78067.98750525637
2554,93370.31546979815
2555,104122.87480202185
2556,104597.04772175683
2557,113952.46960279062
2558,190558.18340732096
2559,136850.12641058335
2560,125614.39201485667
2561,116639.2259086918
2562,133985.24824295373
2563,126393.88215609167
2564,156438.42290573023
2565,148772.0474851399
2566,156670.41876396976
2567,136015.01443873884
2568,189533.9185187229
2569,169598.06344974463
2570,106993.00739702552
2571,178830.71136642565
2572,140455.25871514235
2573,195654.22184833683
2574,226401.0915848145
2575,125991.86106733918
2576,131344.73613199862
2577,148144.2126034282
2578,79636.32407418161
2579,91910.29801741995
2580,123993.14156031325
2581,149426.4692298401
2582,124459.55993734337
2583,273175.1583201155
2584,165227.03025207194
2585,202640.9750686103
2586,262358.71706137434
2587,185467.02495403125
2588,128897.88478356034
2589,138072.63157968086
2590,211136.9323870786
2591,242273.79426000724
2592,214842.42685992373
2593,237374.00723597893
2594,145018.84754578306
2595,179902.71903947744
2596,321481.7885029518
2597,187333.99552088688
2598,283457.5319198784
2599,303117.6527778464
2600,224642.17543341732
2601,151900.58438016332
2602,95093.0262952305
2603,112153.70880510607
2604,94765.742193964
2605,95067.4786394788
2606,151861.6716297351
2607,216221.84889340927
2608,228181.77689447903
2609,172891.8187108334
2610,106268.9042292243
2611,154838.24348470705
2612,149883.35066720293
2613,124097.57822616775
2614,114136.64521767474
2615,155226.5969139105
2616,144585.6373722336
2617,223415.11831233406
2618,219018.79146712093
2619,197596.19212417738
2620,187738.39526383282
2621,168372.54834087327
2622,185193.95091376416
2623,244545.27310341081
2624,340011.4730789329
2625,304295.3892106539
2626,160563.45547842796
2627,144014.27369200034
2628,422878.7961820942
2629,515078.3036077007
2630,317578.32967219007
2631,427275.4332351996
2632,400113.3862822371
2633,263551.2676197962
2634,390780.5029514777
2635,150181.71327752343
2636,170945.0263307897
2637,169639.8748431353
2638,283673.5281614442
2639,163396.52953816534
2640,134586.5154499842
2641,112638.42537089378
2642,196022.59135657726
2643,98191.10804376185
2644,122025.1152149993
2645,93789.09743877115
2646,86509.32927231882
2647,93306.8780941269
2648,139055.82936757428
2649,138269.4566777284
2650,119302.54909334194
2651,130958.3779308844
2652,410900.32540714514
2653,239484.0280815948
2654,253672.8081056952
2655,423747.8961570833
2656,298110.84408151236
2657,304663.06422596093
2658,280569.2623000682
2659,276736.0994624978
2660,331958.76073381206
2661,345543.7140642208
2662,337578.1531095788
2663,277661.8569530729
2664,218185.6746093733
2665,292258.8498376641
2666,238755.88054870613
2667,177951.76029186268
2668,177601.72022669678
2669,178124.31040021448
2670,286281.6527697404
2671,184172.99710982913
2672,192297.43127028356
2673,205174.43715852275
2674,200984.59557570872
2675,167530.09996455704
2676,193948.09450257264
2677,202145.31345994983
2678,259624.55535126993
2679,254532.42766157672
2680,256601.15142390548
2681,348721.4323807591
2682,291947.0925078252
2683,412432.53781945916
2684,276817.6798180702
2685,280262.17853037384
2686,255495.32772436566
2687,341794.98670046544
2688,193524.46282014332
2689,185979.42021718292
2690,475629.2414743717
2691,190841.0566688212
2692,134049.081882106
2693,195580.24188273467
2694,133841.8609752182
2695,185486.7454244316
2696,179346.64345878307
2697,190564.21282455916
2698,219189.7353535572
2699,174610.2288316016
2700,152212.6297066357
2701,157500.54719340857
2702,113013.39071859274
2703,117657.8377611731
2704,132305.45863631737
2705,116071.81859878295
2706,106020.50217132052
2707,118208.66127117116
2708,126543.37386567747
2709,102081.22416950089
2710,124773.82294588289
2711,356194.3345099806
2712,363590.8078454447
2713,172557.52885033
2714,136168.81187376176
2715,156318.03114741904
2716,149395.9731914728
2717,189126.6530265325
2718,218462.93083695564
2719,148067.55429335052
2720,154768.87517477115
2721,129359.09015721678
2722,168400.491242712
2723,134990.3734002315
2724,122058.02380163914
2725,130180.59095244228
2726,146873.63091999176
2727,160677.63558452154
2728,169265.89644028878
2729,141322.13769495985
2730,134201.22718567346
2731,115020.58031789954
2732,118858.40215707249
2733,156359.69921791277
