Id,SalePrice
1851,150433.25
1852,127477.54
1853,131763.83
1854,169896.42
1855,145255.53
1856,252720.9
1857,149264.05
1858,132863.45
1859,114751.99
1860,152632.42
1861,118671.79
1862,251670.36
1863,248161.92
1864,248315.6
1865,291647.44
1866,325378.3
1867,250555.3
1868,311563.06
1869,210843.83
1870,269805.0
1871,269371.84
1872,166023.62
1873,223539.67
1874,145971.28
1875,204391.27
1876,195881.47
1877,190241.44
1878,203150.0
1879,131990.52
1880,139587.6
1881,241173.3
1882,251770.6
1883,197278.61
1884,218386.66
1885,263157.25
1886,306093.4
1887,190309.77
1888,274406.44
1889,162250.84
1890,143466.48
1891,155789.92
1892,103538.32
1893,131178.3
1894,124292.26
1895,142839.53
1896,125320.0
1897,116621.45
1898,117657.48
1899,130260.28
1900,165501.11
1901,177626.73
1902,111551.99
1903,255204.78
1904,137917.8
1905,187640.56
1906,171643.38
1907,242033.67
1908,119554.695
1909,121683.07
1910,120024.61
1911,216747.94
1912,230076.27
1913,157043.27
1914,59710.027
1915,342974.8
1916,69029.38
1917,260996.72
1918,143328.6
1919,155699.4
1920,148549.55
1921,429000.53
1922,315302.1
1923,210333.34
1924,212309.08
1925,206561.36
1926,386597.25
1927,140965.97
1928,181335.11
1929,126228.71
1930,139811.38
1931,141832.4
1932,130397.52
1933,172822.52
1934,176723.31
1935,179858.64
1936,188629.22
1937,184386.08
1938,168503.52
1939,254277.66
1940,188104.0
1941,171527.62
1942,182923.52
1943,195388.2
1944,315668.06
1945,378323.44
1946,159344.4
1947,345257.06
1948,163953.36
1949,243451.94
1950,179152.66
1951,262045.27
1952,232117.36
1953,159502.2
1954,189707.58
1955,128992.445
1956,269715.56
1957,165480.05
1958,323552.12
1959,132197.98
1960,105680.21
1961,128773.445
1962,91154.086
1963,101271.58
1964,106024.46
1965,147051.78
1966,152659.69
1967,302250.28
1968,505610.38
1969,396692.6
1970,472950.53
1971,468044.5
1972,384995.5
1973,249411.36
1974,324051.56
1975,444439.12
1976,279712.3
1977,365814.7
1978,395915.12
1979,322601.53
1980,191327.52
1981,338579.34
1982,239105.17
1983,211839.14
1984,165598.58
1985,213404.58
1986,211626.19
1987,189387.58
1988,174354.08
1989,188099.7
1990,212973.88
1991,246346.61
1992,218435.31
1993,165887.55
1994,238890.02
1995,167734.08
1996,241967.98
1997,290286.8
1998,287514.75
1999,253922.64
2000,325611.6
2001,291426.4
2002,245592.19
2003,232226.25
2004,265873.6
2005,225238.11
2006,229253.7
2007,257840.5
2008,210779.16
2009,190179.61
2010,191441.17
2011,150733.95
2012,177564.19
2013,185053.6
2014,190241.75
2015,199952.14
2016,201006.89
2017,196109.23
2018,119923.58
2019,135373.4
2020,114787.57
2021,114937.76
2022,183600.69
2023,151486.7
2024,232653.67
2025,404566.72
2026,180133.67
2027,147846.9
2028,145481.94
2029,175532.95
2030,272664.25
2031,256227.78
2032,269195.2
2033,270642.25
2034,160713.08
2035,205751.16
2036,178089.98
2037,211015.08
2038,302385.06
2039,205844.11
2040,414790.62
2041,279705.38
2042,179212.77
2043,163046.66
2044,187265.31
2045,207772.05
2046,134622.4
2047,151981.38
2048,137040.39
2049,133489.9
2050,178564.8
2051,109405.37
2052,144095.17
2053,144838.27
2054,73477.766
2055,171871.45
2056,137055.33
2057,122842.41
2058,235415.72
2059,108583.5
2060,166110.19
2061,172476.8
2062,137555.52
2063,113484.49
2064,151472.73
2065,131394.7
2066,166559.4
2067,100561.586
2068,135677.9
2069,91728.75
2070,110806.1
2071,75535.26
2072,135016.22
2073,138575.55
2074,197079.55
2075,146720.3
2076,125087.1
2077,159825.88
2078,128723.875
2079,120978.6
2080,118748.055
2081,120384.01
2082,134141.78
2083,146637.42
2084,111988.52
2085,129345.35
2086,115781.3
2087,119759.83
2088,97520.48
2089,85567.52
2090,122055.13
2091,124189.23
2092,140559.11
2093,136018.83
2094,117436.95
2095,147571.25
2096,82833.37
2097,92124.99
2098,153336.86
2099,59781.043
2100,100574.125
2101,112897.42
2102,135482.66
2103,105420.945
2104,143734.69
2105,124824.48
2106,64065.56
2107,227421.89
2108,128606.1
2109,124422.75
2110,123412.836
2111,157901.47
2112,145208.39
2113,120881.82
2114,103203.29
2115,150684.52
2116,119015.11
2117,148608.92
2118,118135.57
2119,104192.67
2120,111073.46
2121,77827.11
2122,95262.484
2123,92939.13
2124,175768.0
2125,138731.48
2126,157779.9
2127,178838.0
2128,131627.62
2129,109685.945
2130,142724.31
2131,171961.98
2132,110209.24
2133,112354.61
2134,127978.49
2135,90938.3
2136,81786.5
2137,115188.38
2138,143306.61
2139,154007.22
2140,147781.98
2141,144859.92
2142,127059.73
2143,145723.33
2144,108237.67
2145,131453.47
2146,179815.48
2147,137567.14
2148,123914.016
2149,136268.56
2150,227790.11
2151,119726.85
2152,143683.52
2153,158989.97
2154,109620.59
2155,136807.95
2156,254640.42
2157,231257.89
2158,232285.12
2159,193599.14
2160,153848.08
2161,238928.28
2162,340942.1
2163,301608.4
2164,245156.28
2165,188055.69
2166,148664.28
2167,209973.95
2168,204595.48
2169,194010.84
2170,225105.11
2171,143950.17
2172,136872.86
2173,156967.73
2174,231801.44
2175,293513.66
2176,345339.16
2177,244432.38
2178,211463.27
2179,142787.48
2180,189115.17
2181,189274.62
2182,240697.47
2183,192275.0
2184,132588.66
2185,110693.57
2186,150382.28
2187,147678.17
2188,163865.84
2189,220126.64
2190,78980.266
2191,87015.67
2192,98894.4
2193,117505.75
2194,92162.805
2195,110276.16
2196,113977.086
2197,124838.41
2198,157377.2
2199,137268.66
2200,141227.47
2201,148874.12
2202,199102.05
2203,168129.61
2204,192378.62
2205,131537.25
2206,147454.02
2207,185060.75
2208,203421.5
2209,210022.73
2210,123234.36
2211,125025.234
2212,121054.875
2213,116834.07
2214,140540.16
2215,103692.57
2216,144861.75
2217,72697.23
2218,74733.94
2219,50740.07
2220,59317.9
2221,344991.88
2222,268556.44
2223,223688.39
2224,206111.55
2225,115981.15
2226,187076.27
2227,199739.31
2228,272616.72
2229,230420.58
2230,166431.12
2231,211417.22
2232,186627.86
2233,164966.72
2234,240088.78
2235,219447.31
2236,303858.25
2237,379176.16
2238,217369.34
2239,128246.36
2240,161144.27
2241,153092.36
2242,133485.83
2243,133840.53
2244,105444.05
2245,93512.51
2246,143801.77
2247,110703.0
2248,124211.21
2249,123844.81
2250,137540.95
2251,129720.07
2252,154974.11
2253,165824.25
2254,194491.39
2255,198776.75
2256,179368.0
2257,196093.0
2258,164788.52
2259,182193.02
2260,161410.22
2261,182626.28
2262,218507.14
2263,338345.3
2264,387573.44
2265,179439.02
2266,304478.22
2267,407632.28
2268,359518.0
2269,151412.95
2270,179451.06
2271,243089.28
2272,210910.75
2273,164425.0
2274,182784.72
2275,155691.23
2276,181643.39
2277,201706.58
2278,155404.77
2279,129864.93
2280,116520.8
2281,172675.8
2282,182729.62
2283,109473.266
2284,108796.11
2285,150391.19
2286,131577.34
2287,317042.56
2288,297217.25
2289,383680.22
2290,467247.44
2291,296206.28
2292,413467.2
2293,512449.84
2294,446577.12
2295,476566.47
2296,260494.28
2297,334511.97
2298,284556.1
2299,407065.8
2300,338521.06
2301,266934.12
2302,247222.53
2303,242411.25
2304,228811.97
2305,184145.23
2306,188175.73
2307,193278.86
2308,209025.61
2309,287094.6
2310,209342.05
2311,189441.78
2312,171176.86
2313,171503.17
2314,174155.95
2315,169142.62
2316,212527.17
2317,180234.72
2318,177059.89
2319,171690.08
2320,208399.28
2321,261357.89
2322,165011.69
2323,182420.23
2324,165211.94
2325,208664.33
2326,161628.72
2327,214331.7
2328,224082.02
2329,190018.42
2330,175306.23
2331,366106.62
2332,449286.97
2333,320519.62
2334,255178.03
2335,266146.94
2336,336697.1
2337,235830.53
2338,281386.34
2339,227011.39
2340,400836.22
2341,224533.19
2342,250208.66
2343,212860.94
2344,220679.31
2345,220638.98
2346,209981.86
2347,215497.48
2348,229204.19
2349,165434.55
2350,261878.31
2351,256443.27
2352,255080.97
2353,261768.4
2354,139051.23
2355,139278.97
2356,147861.05
2357,202569.77
2358,200143.34
2359,134119.72
2360,119710.1
2361,138508.06
2362,222320.08
2363,153789.4
2364,162027.64
2365,218348.6
2366,166964.0
2367,205964.8
2368,207714.81
2369,201158.94
2370,178821.86
2371,180674.42
2372,193375.81
2373,276804.78
2374,298384.03
2375,262037.2
2376,304274.2
2377,367268.0
2378,131239.14
2379,211564.42
2380,142290.3
2381,163620.39
2382,178937.22
2383,204321.33
2384,235573.64
2385,149503.11
2386,144099.77
2387,136415.66
2388,98785.09
2389,121083.87
2390,151947.5
2391,137270.6
2392,115490.734
2393,167159.72
2394,140545.84
2395,196374.86
2396,135765.23
2397,209267.06
2398,123670.195
2399,61938.25
2400,52251.3
2401,118692.945
2402,138260.81
2403,122743.87
2404,142810.75
2405,166824.58
2406,138459.83
2407,134285.95
2408,132430.64
2409,124886.54
2410,185870.2
2411,124837.36
2412,144185.88
2413,144880.19
2414,146445.27
2415,133308.55
2416,126096.875
2417,129195.23
2418,129555.41
2419,135421.53
2420,120877.6
2421,148856.36
2422,118254.37
2423,117955.58
2424,153490.5
2425,245461.62
2426,132137.64
2427,147909.72
2428,162663.7
2429,124565.98
2430,136614.98
2431,102298.71
2432,143601.45
2433,158658.48
2434,114425.83
2435,146141.23
2436,106545.016
2437,114780.68
2438,130947.35
2439,107757.03
2440,122826.195
2441,84282.86
2442,106081.81
2443,122775.234
2444,123237.81
2445,73385.734
2446,126823.44
2447,167448.84
2448,147716.12
2449,104960.234
2450,147171.89
2451,130435.81
2452,202177.31
2453,92705.625
2454,125158.33
2455,100307.96
2456,151788.61
2457,123121.97
2458,124388.11
2459,114257.45
2460,149893.88
2461,116452.69
2462,125868.836
2463,119889.16
2464,176749.33
2465,125195.09
2466,120739.28
2467,159396.2
2468,70661.234
2469,77158.35
2470,164853.25
2471,203177.52
2472,170254.69
2473,113656.6
2474,107671.89
2475,160765.47
2476,110538.92
2477,118451.91
2478,155054.38
2479,101705.95
2480,154909.56
2481,107682.234
2482,133246.72
2483,118889.66
2484,123553.05
2485,122399.34
2486,164539.38
2487,196845.48
2488,161189.88
2489,141724.75
2490,159277.34
2491,78242.01
2492,177802.44
2493,148843.6
2494,159569.61
2495,93618.77
2496,231888.73
2497,138041.42
2498,112851.34
2499,102160.91
2500,134429.61
2501,150244.77
2502,146448.73
2503,86765.76
2504,196313.25
2505,224047.47
2506,252446.38
2507,302037.66
2508,251055.42
2509,215681.1
2510,218937.67
2511,174216.56
2512,223359.17
2513,230047.58
2514,239153.62
2515,152268.7
2516,155167.6
2517,146458.97
2518,144941.17
2519,237788.27
2520,208703.1
2521,184013.2
2522,223335.86
2523,122405.23
2524,143002.69
2525,152465.64
2526,138783.77
2527,119798.92
2528,126939.16
2529,124169.945
2530,117071.5
2531,245700.11
2532,226402.5
2533,199348.42
2534,234366.69
2535,337585.6
2536,228276.84
2537,241823.19
2538,179982.33
2539,188399.61
2540,166081.97
2541,176811.61
2542,158535.05
2543,122619.375
2544,131175.83
2545,134949.77
2546,124941.05
2547,143845.67
2548,151044.2
2549,160869.81
2550,277296.28
2551,150615.27
2552,127320.33
2553,76477.14
2554,127503.63
2555,100824.71
2556,113271.02
2557,108775.66
2558,187517.2
2559,145149.7
2560,144297.56
2561,124561.086
2562,148672.2
2563,161544.3
2564,179348.81
2565,129473.91
2566,155842.02
2567,127798.07
2568,186269.83
2569,180452.61
2570,127681.35
2571,182529.78
2572,167827.98
2573,179138.06
2574,268462.16
2575,129841.266
2576,121624.92
2577,162581.1
2578,90053.08
2579,66240.03
2580,133169.8
2581,135111.12
2582,110585.29
2583,274763.72
2584,159052.19
2585,180644.61
2586,186611.3
2587,181986.48
2588,153199.75
2589,144012.81
2590,210834.89
2591,226591.72
2592,214446.33
2593,270541.4
2594,175639.58
2595,196661.64
2596,340104.16
2597,177631.33
2598,275176.1
2599,261374.0
2600,171492.27
2601,151247.61
2602,79207.91
2603,109920.58
2604,90476.67
2605,73966.875
2606,141032.58
2607,187450.22
2608,198524.3
2609,168019.64
2610,109690.41
2611,133334.06
2612,158342.89
2613,131402.14
2614,136883.33
2615,155757.3
2616,146337.12
2617,204057.56
2618,202870.58
2619,208849.53
2620,183187.44
2621,181653.6
2622,185452.27
2623,250956.38
2624,284609.28
2625,292775.16
2626,161916.95
2627,179040.38
2628,461999.28
2629,514320.2
2630,354792.22
2631,420145.38
2632,446582.25
2633,325439.44
2634,382391.1
2635,157455.67
2636,187759.14
2637,162569.38
2638,267641.4
2639,181178.48
2640,152075.31
2641,107704.25
2642,196219.27
2643,121339.74
2644,132027.64
2645,100342.375
2646,97122.03
2647,101884.875
2648,144832.31
2649,149373.67
2650,141539.28
2651,148378.08
2652,433015.62
2653,238743.08
2654,236704.78
2655,344690.5
2656,304372.53
2657,323465.38
2658,287237.56
2659,344845.0
2660,328933.1
2661,278098.7
2662,303818.0
2663,274200.97
2664,278873.75
2665,339155.66
2666,293373.53
2667,165902.58
2668,173111.89
2669,169385.2
2670,303842.62
2671,175305.1
2672,191326.03
2673,211407.19
2674,211071.84
2675,164108.52
2676,180425.98
2677,188209.06
2678,245920.1
2679,287689.38
2680,288547.0
2681,440590.44
2682,388549.88
2683,521453.12
2684,323553.1
2685,367417.3
2686,276927.75
2687,330919.22
2688,225863.31
2689,206155.42
2690,537295.44
2691,191004.11
2692,138606.52
2693,193787.11
2694,133115.95
2695,192612.98
2696,179500.48
2697,182925.61
2698,219007.77
2699,184051.98
2700,156113.11
2701,147422.28
2702,98629.48
2703,137339.34
2704,143504.17
2705,133779.52
2706,127604.82
2707,123394.04
2708,139365.27
2709,104942.195
2710,127436.97
2711,285221.56
2712,427337.6
2713,170492.44
2714,150464.36
2715,173729.72
2716,165667.61
2717,179570.6
2718,208532.14
2719,158982.4
2720,172584.67
2721,142984.5
2722,153655.05
2723,145173.0
2724,132462.12
2725,131224.97
2726,147631.36
2727,157611.16
2728,168506.64
2729,148050.55
2730,152598.38
2731,135291.44
2732,120882.39
2733,160988.11
2734,129232.44
2735,139891.89
2736,131970.02
2737,128004.04
2738,135734.16
2739,161486.77
2740,134805.48
2741,148040.33
2742,151106.55
2743,148021.84
2744,146963.64
2745,137083.69
2746,141827.17
2747,162664.77
2748,115667.84
2749,136568.94
2750,131481.03
2751,143828.61
2752,172102.23
2753,172751.14
2754,186397.6
2755,124510.75
2756,78399.22
2757,73385.43
2758,62280.742
2759,169172.34
2760,147286.75
2761,138628.97
2762,142691.89
2763,206977.11
2764,188227.4
2765,244577.64
2766,142197.98
2767,99201.945
2768,129571.03
2769,116968.03
2770,141138.72
2771,117272.92
2772,122335.12
2773,143012.44
2774,151954.88
2775,129510.08
2776,154254.95
2777,149129.05
2778,110415.75
2779,120368.07
2780,108391.68
2781,104388.73
2782,107044.805
2783,119498.016
2784,121532.06
2785,144622.28
2786,64355.824
2787,115814.87
2788,77670.42
2789,210679.7
2790,85915.87
2791,118506.7
2792,49066.492
2793,179753.2
2794,95110.88
2795,114520.54
2796,108959.94
2797,212542.03
2798,153468.44
2799,122867.38
2800,73995.75
2801,108240.92
2802,135506.73
2803,156398.45
2804,124030.97
2805,95615.2
2806,81107.266
2807,149986.23
2808,145457.06
2809,128327.16
2810,142485.23
2811,162879.95
2812,137399.61
2813,146633.69
2814,118080.695
2815,92290.93
2816,257329.89
2817,143957.53
2818,132965.98
2819,154647.89
2820,118403.24
2821,107147.14
2822,212545.14
2823,254305.64
2824,176338.28
2825,161793.55
2826,139413.56
2827,140521.77
2828,215890.4
2829,197803.34
2830,236277.22
2831,176612.2
2832,223397.31
2833,306398.06
2834,225410.95
2835,217880.12
2836,198146.2
2837,163250.9
2838,147430.27
2839,184348.31
2840,199309.81
2841,208390.89
2842,226288.61
2843,161185.72
2844,149141.69
2845,123634.67
2846,213414.19
2847,209942.48
2848,216708.23
2849,200452.84
2850,289408.47
2851,236130.11
2852,219999.7
2853,236949.64
2854,141560.25
2855,198850.98
2856,208148.38
2857,191375.4
2858,189583.7
2859,141402.08
2860,136226.86
2861,105756.03
2862,179027.23
2863,120554.02
2864,262546.84
2865,142051.42
2866,128647.19
2867,93802.62
2868,115541.945
2869,124732.32
2870,149797.8
2871,99432.76
2872,53155.46
2873,103921.01
2874,143259.11
2875,118031.11
2876,156873.55
2877,144168.42
2878,161698.05
2879,142526.39
2880,103753.56
2881,140773.05
2882,184808.08
2883,172084.89
2884,178021.16
2885,218741.61
2886,208617.45
2887,107718.07
2888,132406.61
2889,63248.4
2890,82450.805
2891,126938.33
2892,47281.945
2893,100529.32
2894,54578.484
2895,318201.62
2896,280271.03
2897,199153.52
2898,143822.03
2899,223392.53
2900,153020.31
2901,205668.97
2902,204512.27
2903,344132.75
2904,347591.28
2905,110022.195
2906,205547.72
2907,120095.375
2908,136707.72
2909,130359.3
2910,83371.2
2911,77905.73
2912,145934.83
2913,83207.164
2914,75361.8
2915,81556.14
2916,76695.3
2917,198526.06
2918,105481.48
2919,206955.4
