Id,SalePrice
1601,62372.32529241879
1602,111926.3329967461
1603,76392.19368862073
1604,278103.50496773137
1605,255943.93291542985
1606,169370.4469855936
1607,177559.68823845778
1608,208509.6142572407
1609,193321.79879837742
1610,144163.3773134678
1611,146989.59427844977
1612,168920.83947023953
1613,165306.8482959314
1614,133515.27566874516
1615,84758.48617057086
1616,67026.06800585412
1617,92402.81255075936
1618,123799.59742334213
1619,142118.75282644804
1620,197128.59290403288
1621,145064.1175730015
1622,130650.06160523229
1623,278112.23465263145
1624,220687.41445820924
1625,126465.48211266886
1626,157746.6386560632
1627,185432.4441898039
1628,267413.1564002681
1629,178468.5172058423
1630,349915.7658561651
1631,223098.9415047918
1632,232289.61043620418
1633,179033.21568407206
1634,187865.7348829125
1635,174330.51526772184
1636,157873.09562152423
1637,178231.3924507655
1638,198720.03381829555
1639,172719.35503871273
1640,252604.7098698579
1641,164438.36796978101
1642,233972.71481107207
1643,226708.25280842412
1644,235382.87747636545
1645,182489.45436247298
1646,154118.63887076886
1647,154896.29390075427
1648,132731.93891965054
1649,135484.53350141156
1650,120765.45324864532
1651,123842.68183677184
1652,97774.20729533143
1653,103204.00160037038
1654,151300.64268538644
1655,147365.6567897185
1656,147371.60631428545
1657,151300.64268538644
1658,150216.1409487194
1659,128752.43634012333
1660,152712.98720657284
1661,461280.10924671905
1662,373163.021390931
1663,419131.7025236342
1664,472743.4083807742
1665,325651.24001807714
1666,329565.4473033367
1667,365237.3558183131
1668,340317.45692452404
1669,301785.40611992
1670,361018.42206782266
1671,268654.8150489836
1672,462223.5067167307
1673,291992.0466228042
1674,254459.5779824135
1675,184589.47124637224
1676,191477.49527360185
1677,221284.67461357056
1678,482660.81703920395
1679,389509.39503193396
1680,326716.2079378519
1681,265947.5550508633
1682,307380.52686586796
1683,177731.96263136354
1684,176055.69405118097
1685,163014.11189331766
1686,165575.69356900454
1687,174316.8413947436
1688,187675.46563349097
1689,200731.53857083846
1690,186306.63662023848
1691,181410.1948213828
1692,263727.4367766585
1693,175589.37258555205
1694,175777.53140927452
1695,167095.31841298455
1696,273416.2652031702
1697,185070.98320483102
1698,345609.48369189753
1699,298296.7197767985
1700,249051.1760787776
1701,261156.68843073834
1702,244992.85492379643
1703,249519.53002712654
1704,279141.34292337025
1705,239964.74512724864
1706,452735.66248311085
1707,202257.02760622388
1708,209907.52729161183
1709,280603.38590950513
1710,223555.38816719136
1711,269822.11207028304
1712,246980.01209960805
1713,274352.0204710826
1714,223359.9676530794
1715,204969.17523450757
1716,201272.88547976193
1717,179257.15103334966
1718,137810.11540687236
1719,209120.80788917697
1720,242772.71725791428
1721,184824.1279022714
1722,130195.7633403575
1723,156281.74102558862
1724,215695.56203512134
1725,225153.53217446138
1726,188202.98209394625
1727,167157.0729734129
1728,182808.54450612338
1729,163457.57630264555
1730,168953.87470205885
1731,116834.0887154994
1732,131086.02577567464
1733,118783.94096350466
1734,123464.39907851465
1735,146654.05044177134
1736,119326.91106574738
1737,298090.7566594767
1738,237457.52657662722
1739,253688.04115390743
1740,223954.5678564075
1741,200252.7374707986
1742,167814.49487683087
1743,176299.17768973025
1744,284026.28181795514
1745,220574.2699866819
1746,206323.8964121237
1747,215190.76304094947
1748,202972.44993502027
1749,146465.42917468198
1750,139512.41076040186
1751,227859.31017838352
1752,120149.22593181628
1753,151977.73072986974
1754,198038.87136970705
1755,163261.2688307506
1756,127243.87441539613
1757,117701.93352423124
1758,149660.49169832031
1759,162979.46657389522
1760,162201.20448057508
1761,148132.7989182693
1762,172820.08175278862
1763,168286.85345922504
1764,113877.08838153837
1765,181794.17408846333
1766,181241.69656133294
1767,216199.25706821666
1768,141878.99037223283
1769,184071.61002680886
1770,150079.82940737583
1771,135123.64712708685
1772,129658.03501836827
1773,135278.19093756902
1774,131027.17479594173
1775,138625.9906323274
1776,121978.52369010483
1777,110691.83645957269
1778,149040.159011631
1779,126682.19324011258
1780,178009.70719386215
1781,130538.02525409982
1782,97128.61154187663
1783,134983.59254190407
1784,111788.69558766976
1785,125119.56530397096
1786,140835.64637973366
1787,167700.90041526785
1788,53793.90255277922
1789,106528.83073382468
1790,84457.93335683498
1791,195005.41799172593
1792,158824.00137797184
1793,138156.63632658738
1794,152346.4548582788
1795,129521.8955520777
1796,138733.17806429922
1797,122425.41123243449
1798,124001.24665980917
1799,116016.87668509356
1800,125548.79332705248
1801,127198.75664201673
1802,142080.93949433547
1803,150489.68650856224
1804,141241.97028228047
1805,139658.8021221651
1806,121964.88718882087
1807,127253.24135814192
1808,126987.98980229771
1809,125911.08620339104
1810,135567.57310185823
1811,88737.71257654611
1812,91777.17845322275
1813,119617.91185089982
1814,93765.52975535401
1815,48729.484352976346
1816,101309.82209648
1817,115483.39094874966
1818,163145.61329884393
1819,141103.43196282495
1820,51614.07486690541
1821,110511.85729329594
1822,144500.5502427308
1823,36238.720305090676
1824,145715.72907340372
1825,133942.9420161281
1826,96038.42467332688
1827,103224.9927593351
1828,135511.66094647333
1829,116232.02733096888
1830,141203.11010588665
1831,150206.49648490848
1832,86122.94626748115
1833,147443.31869271523
1834,124600.73110594701
1835,131734.71068199485
1836,128909.54814685266
1837,86679.9909043669
1838,135553.19285960376
1839,99445.36392177662
1840,165086.3797957208
1841,135747.6273534398
1842,77161.0002774249
1843,147527.1981030398
1844,137144.6416398555
1845,141488.5806216973
1846,148104.57162907158
1847,167688.94045703224
1848,48379.11436301045
1849,112932.65465480855
1850,120516.19276131282
1851,165840.00993448796
1852,124116.58254114597
1853,131146.65119492344
1854,186572.19007470596
1855,149087.3732627739
1856,225603.53430442934
1857,165317.2828327786
1858,139015.71423844335
1859,117506.3494874524
1860,154701.40866932576
1861,117506.3494874524
1862,314636.63128262304
1863,311351.8205080496
1864,311351.8205080496
1865,348832.72686268017
1866,356448.1045101217
1867,248747.76031118087
1868,303934.1227088345
1869,205496.23445775322
1870,242065.2628787507
1871,265359.6583553805
1872,172245.8822084726
1873,241078.97459890274
1874,162870.04913699217
1875,202653.65942994645
1876,187710.01717870147
1877,217021.8554207663
1878,212710.32891983388
1879,123147.7399493538
1880,136941.48931359377
1881,229348.3832790588
1882,245373.26551538572
1883,193971.13381251672
1884,211559.90925434284
1885,266483.9802755725
1886,311193.8102281818
1887,201256.97034004956
1888,272245.71601327043
1889,168713.14949517488
1890,124400.74746336829
1891,135778.82304984267
1892,108286.29814297234
1893,124434.6737932962
1894,120782.35567069799
1895,141368.23566791133
1896,122567.93361962783
1897,113743.3985962512
1898,119366.21667448747
1899,171795.74431991417
1900,153021.82176598185
1901,178299.6107501366
1902,138427.7768935184
1903,238655.6653313126
1904,156765.56401122067
1905,194482.48587096928
1906,170733.37922871884
1907,226095.79276341572
1908,109073.29904896989
1909,126719.7308758994
1910,117637.28813621296
1911,213953.5694812004
1912,296376.2300721345
1913,131697.7074438639
1914,52406.129824884556
1915,315730.43787343113
1916,63434.409816572836
1917,254815.7187411139
1918,134302.63739001934
1919,173289.30357947078
1920,166402.18107050113
1921,463172.0868318742
1922,327160.6489048212
1923,200592.04201908645
1924,227516.34145544108
1925,199778.49780858943
1926,414548.1192017907
1927,130813.60869304318
1928,157478.87903133917
1929,130830.8770219598
1930,132883.16195653004
1931,154309.03690750996
1932,146656.29533082334
1933,201704.6443563696
1934,186294.5222589818
1935,171415.06718654657
1936,185967.1416837602
1937,182496.54690072188
1938,178464.33305421128
1939,248385.18164756888
1940,179521.01080182064
1941,173761.0931501122
1942,176857.98121167973
1943,214345.61629583224
1944,370329.524021901
1945,392528.3350386944
1946,145699.55864894786
1947,311482.656380599
1948,183614.48093879377
1949,242127.65048417795
1950,185060.21578121703
1951,244347.45071722713
1952,210818.1866117632
1953,158955.4824457728
1954,175409.73922245833
1955,132135.64689855342
1956,250516.00293974552
1957,148264.421572682
1958,303986.9737642524
1959,139297.1977071782
1960,119274.54386930409
1961,117374.08560372119
1962,95495.31817321031
1963,110825.35733845849
1964,104934.7364512623
1965,145659.84578569492
1966,144654.02755174626
1967,286940.633592547
1968,418591.3412930418
1969,396306.36611783784
1970,463401.8754206618
1971,443994.4366728616
1972,365895.3015313654
1973,257830.23563652404
1974,323284.40855910326
1975,479114.45040530915
1976,268811.1627958417
1977,351676.1375237124
1978,355401.2627734351
1979,346690.00598081714
1980,192164.18795524756
1981,343122.643475106
1982,211279.03068610065
1983,200952.36236111808
1984,167015.10344748656
1985,220107.46485030957
1986,201342.1952428253
1987,186710.4221387069
1988,170568.23831560032
1989,189009.0039876158
1990,212351.91677473907
1991,256642.05725652532
1992,215254.91616331562
1993,171663.44776202913
1994,244388.6350199475
1995,184317.7156765571
1996,245646.7050970808
1997,341262.48137684504
1998,316126.33920467505
1999,275521.6011676112
2000,303817.4174477472
2001,259941.9163876786
2002,242926.8360646225
2003,247502.58170854725
2004,284527.53467212623
2005,240436.70270770276
2006,233444.66155540379
2007,234822.37470738802
2008,210237.9915681626
2009,190376.22826716784
2010,202981.9117374451
2011,145917.67392524087
2012,175628.95286982207
2013,179180.36887285902
2014,184635.10810897156
2015,205156.05776165513
2016,192445.6988004135
2017,206209.9129676393
2018,122116.6113620808
2019,144153.5748971505
2020,108999.65147219886
2021,110003.68120870681
2022,171313.76940942238
2023,135585.17410732407
2024,259208.5347795183
2025,367771.9363589487
2026,169305.64274598192
2027,149691.47859532567
2028,162459.02180523425
2029,166340.37627217209
2030,269298.7761771354
2031,232584.69533024382
2032,249823.0689567169
2033,256193.90963869644
2034,166774.168425852
2035,212117.42703544075
2036,194043.94478706227
2037,196163.18608665664
2038,304291.7519937556
2039,233675.15587327367
2040,313188.6015873011
2041,275280.0555387916
2042,196851.83047404743
2043,162454.53288671485
2044,176413.18326779697
2045,207551.04374974585
2046,143759.87789571425
2047,149678.3308400935
2048,145538.44001212792
2049,132018.67857713182
2050,174574.0876069152
2051,101912.7752432429
2052,126902.0234683091
2053,134728.01787228938
2054,89725.71848065947
2055,149297.93795930294
2056,145425.56146119122
2057,121558.92730464882
2058,235079.99345392353
2059,133800.88144220045
2060,158034.45013209202
2061,186167.1586947426
2062,123600.86346293624
2063,115722.11052996811
2064,140304.99343664435
2065,117131.89131271679
2066,159866.94122866314
2067,120537.6911717973
2068,142495.73962045516
2069,90209.52282954314
2070,120368.42777316745
2071,98191.14796463792
2072,101284.13490892849
2073,136345.10708801338
2074,174732.81760781942
2075,151745.30515023938
2076,128267.74929717722
2077,168734.77970281508
2078,126729.08193980553
2079,138223.82190117743
2080,129985.00856819775
2081,123654.51223822351
2082,137827.7906418053
2083,140610.74990284242
2084,110175.7754730084
2085,117592.41780471828
2086,154328.48558923518
2087,117158.81548202368
2088,96714.9762732966
2089,70387.50360076824
2090,138386.18461386175
2091,109122.17458043643
2092,119281.76007098927
2093,138053.13390215504
2094,126108.96490458008
2095,140690.11023569602
2096,79340.40011680197
2097,93016.64768166211
2098,140449.94556677667
2099,57248.13862257125
2100,91181.14792450427
2101,108275.4823011939
2102,136010.75891910904
2103,98168.57570326971
2104,133419.7402250037
2105,123418.9135441146
2106,59036.607661651025
2107,220697.8806712665
2108,110063.17703575581
2109,101785.15442648427
2110,139480.18383648866
2111,141465.82608182068
2112,141182.50847697008
2113,110911.72958609056
2114,118626.18291977297
2115,161893.07301622705
2116,118606.26384625678
2117,148050.64541147952
2118,122776.70737068802
2119,108958.1355089221
2120,114011.78266034242
2121,113028.52051937874
2122,116524.10860776082
2123,76696.60429439861
2124,164977.4017461064
2125,135576.1637299046
2126,127652.27518009245
2127,169052.04969136824
2128,130318.78608735248
2129,101921.0345561786
2130,144285.37797966448
2131,149008.87969852015
2132,111149.37499324516
2133,122692.6466557879
2134,118264.35269487883
2135,100862.02382644956
2136,70561.43341117716
2137,124528.23362380326
2138,136613.97603117742
2139,145398.01695303412
2140,132272.33741894795
2141,149975.3925293777
2142,124235.97311397904
2143,134086.87502467196
2144,135110.76697338876
2145,139654.31166732905
2146,175960.6979083068
2147,147479.08507784441
2148,136525.19643874242
2149,145826.36982359682
2150,205784.22070263335
2151,119301.71853873674
2152,176521.28589138205
2153,170343.81614083692
2154,100797.11821917948
2155,150324.02938029717
2156,250323.78259719754
2157,245230.91125337206
2158,242559.98634401773
2159,195921.89273064968
2160,183771.149940025
2161,242008.91924465593
2162,373959.304898017
2163,353542.6165053386
2164,253886.13483587996
2165,184224.52227931423
2166,163882.72586311563
2167,218783.7219670596
2168,198530.28425448868
2169,195627.1457037339
2170,225082.64361231073
2171,150786.46626530754
2172,137077.69002021488
2173,157451.26082945993
2174,219052.49736572776
2175,305065.3145589276
2176,320703.55278540816
2177,231535.8544117195
2178,210961.35538053702
2179,139900.76816362
2180,237211.74477613604
2181,194273.31029609984
2182,234967.60030671046
2183,195991.24999735574
2184,122655.76029289754
2185,125109.68374287343
2186,142028.14998548222
2187,145441.17949926894
2188,157463.91413155914
2189,247228.0415353853
2190,87754.18252035449
2191,87508.96928658921
2192,90037.78285507364
2193,121127.05761112327
2194,110359.23752045044
2195,112801.7124922611
2196,112255.97353362915
2197,119513.7500825077
2198,163820.8000964903
2199,195887.05891159104
2200,146377.92313523128
2201,148944.41053904983
2202,191593.0246998089
2203,154213.11404783375
2204,181412.65998325986
2205,113776.08539593275
2206,135775.2675049344
2207,223561.6425831735
2208,248198.3934642174
2209,238288.76564691597
2210,117875.6791382361
2211,117032.9682807135
2212,115001.41024550745
2213,100420.6237977756
2214,134170.2807614793
2215,100054.12742835983
2216,149548.14122425075
2217,75829.33912091494
2218,69526.67137945737
2219,63965.506231847896
2220,61633.945229613266
2221,318929.37246058247
2222,282061.8473231182
2223,253527.43232160114
2224,219599.91929908897
2225,124353.70869633518
2226,219111.292648803
2227,202136.99400756662
2228,266215.7052507637
2229,252077.9092392901
2230,145832.87581933718
2231,221447.60369072703
2232,180271.75395614092
2233,184844.3176135868
2234,244788.73388985702
2235,234070.37994749277
2236,256917.49641615103
2237,332736.03546651074
2238,203444.92927974235
2239,120046.26141293437
2240,167972.1895305242
2241,155981.99758719103
2242,130460.16999643004
2243,127293.03591907916
2244,100787.24107646191
2245,109792.35564702918
2246,141654.1056810087
2247,112122.8568540125
2248,124568.09060690762
2249,117776.54255787614
2250,138989.43936050968
2251,123383.3141541096
2252,176886.79176336355
2253,150569.83636659072
2254,170798.31040762467
2255,193109.31974172595
2256,179659.6384240613
2257,204215.1642642867
2258,157728.97171739856
2259,173685.429626067
2260,162476.8003486083
2261,181937.0320961394
2262,205351.49576978796
2263,369399.393234251
2264,452544.78373875504
2265,194214.4884177548
2266,297171.7191274653
2267,368647.65933153854
2268,431969.77373454656
2269,147351.1333731024
2270,191651.747678332
2271,224068.73515291253
2272,197224.79084879704
2273,161703.10128924486
2274,161582.0960025529
2275,166253.65859250366
2276,188618.38811422148
2277,184213.86722594308
2278,145820.00078023828
2279,130827.47538063317
2280,121860.2505920937
2281,168027.79297537793
2282,190097.87732385227
2283,107021.66303657448
2284,114992.96863038727
2285,144968.02082337177
2286,124135.15553068474
2287,363055.8690193224
2288,267507.5289247459
2289,382868.9676381655
2290,475334.69472417183
2291,319164.9725994286
2292,452446.702188758
2293,480714.82767492894
2294,420016.9703156218
2295,433416.9476133183
2296,288925.82841203426
2297,335786.4183097488
2298,328961.636443973
2299,359721.5824708146
2300,326586.0925460368
2301,299654.9502450325
2302,235900.0537635578
2303,227173.98269349584
2304,248387.87962902215
2305,193753.48528826758
2306,188448.61247051074
2307,189014.24618812595
2308,222874.99529944753
2309,279052.92763332266
2310,208327.51352837856
2311,194553.49930638395
2312,175181.78261509168
2313,171693.14997106773
2314,171807.75025999424
2315,174558.35702396635
2316,188770.1677846013
2317,169834.07203715117
2318,168339.3575956112
2319,170436.21968937267
2320,197167.67420086433
2321,239970.93410498693
2322,175452.48341426585
2323,185630.06126651977
2324,178014.60500945506
2325,204786.93560933927
2326,174039.37136725683
2327,214313.00754921022
2328,229162.73921879623
2329,181928.72631022191
2330,176122.96756093565
2331,337464.56272866623
2332,405496.4628866206
2333,306916.26313015074
2334,243926.1470739817
2335,266957.1176863101
2336,321094.4232847901
2337,215301.529063525
2338,284003.66635943094
2339,234320.6705195197
2340,421187.21231092786
2341,214294.81243960158
2342,224626.51465489613
2343,232323.79073622095
2344,230917.12264364242
2345,229935.10486056667
2346,217854.35001904948
2347,188253.66776280888
2348,242934.30926804972
2349,170284.76839938262
2350,309957.0372290033
2351,256112.6392182541
2352,233289.31903158876
2353,248542.00105834042
2354,138084.66523290132
2355,149897.33655194947
2356,164651.58507699464
2357,190424.14250868163
2358,192566.95800235323
2359,128078.75136746421
2360,112677.25134263378
2361,142267.1459416047
2362,261745.19426721614
2363,142965.67227829236
2364,174082.26518977128
2365,215356.65890658202
2366,185174.8709300317
2367,213831.81259457688
2368,206881.11153240086
2369,209801.2916697636
2370,167737.11954466283
2371,167403.13904141245
2372,188343.3571086159
2373,264073.94720544526
2374,297957.9592539764
2375,258791.1672668909
2376,273707.7232984037
2377,349905.8986496245
2378,141716.3200576509
2379,209450.08542096015
2380,145039.04586211385
2381,151804.40594957626
2382,182355.412770668
2383,216040.57970665942
2384,252848.25006687682
2385,162138.4695979921
2386,133384.03527776815
2387,129789.02686981286
2388,107792.38455725403
2389,120766.34765805597
2390,146606.9938228466
2391,132518.23600501398
2392,116470.88143555154
2393,163940.15658064073
2394,144191.021050208
2395,195832.1342945746
2396,141123.33258949325
2397,218201.11637937042
2398,140619.5357975778
2399,57264.35225766217
2400,53018.64480987448
2401,118171.67911407653
2402,137128.5532511212
2403,144155.6226021871
2404,148960.96961270625
2405,150278.57167835624
2406,139850.63603719193
2407,127251.20267353018
2408,140724.17348361056
2409,127287.63726321033
2410,162883.64478384302
2411,118992.66432692163
2412,152014.998336955
2413,129418.83750619921
2414,158918.71196220134
2415,136594.25046188367
2416,123534.72235004498
2417,135992.24707818285
2418,133982.79139078167
2419,124818.45320483732
2420,126031.86727050955
2421,149804.4848828329
2422,121999.6863684237
2423,131486.90306908888
2424,159103.7215667663
2425,214702.5998180087
2426,129170.228676504
2427,133908.47051938644
2428,169719.50486559264
2429,122180.61133970782
2430,132053.33905787868
2431,114025.30021315701
2432,140844.84488976817
2433,146085.09327886373
2434,140431.9111489072
2435,155608.7129639571
2436,110627.67493907551
2437,107723.15212851725
2438,125781.16969185286
2439,113352.31313896226
2440,124709.63490025306
2441,98300.52397849038
2442,99185.50129395061
2443,122218.40343590893
2444,131238.9749338802
2445,81064.46419053916
2446,140653.30323624218
2447,175608.9762618488
2448,142724.35863005224
2449,106500.7894477996
2450,142823.60952407765
2451,133953.29981994876
2452,206347.95574769384
2453,93832.47110660003
2454,127881.88515223101
2455,121432.56711220225
2456,128270.3605716789
2457,119880.28775860513
2458,120602.00389878497
2459,103937.14142300372
2460,133591.73240755778
2461,117632.70330788843
2462,129447.99963715576
2463,113728.89956358606
2464,175248.53660638028
2465,137395.22476518052
2466,114312.81098750816
2467,152037.287173081
2468,74226.71214723065
2469,72934.39591974195
2470,178861.01901932148
2471,203015.53964682439
2472,162362.76842500622
2473,114034.478126218
2474,85657.80983353255
2475,220188.2335899329
2476,105788.24346713192
2477,124527.46391731343
2478,145352.32919519083
2479,109842.79431796384
2480,175259.12450580206
2481,121069.23128818326
2482,129908.91313654667
2483,108633.23098635275
2484,124772.64720713002
2485,125306.18464856556
2486,159570.17891628484
2487,211138.403067195
2488,157909.92240630146
2489,152920.30123360438
2490,152508.99765629228
2491,94990.63693223216
2492,159309.23334347035
2493,150904.83421399095
2494,144480.57224727483
2495,95682.68434549171
2496,229275.56865890522
2497,142784.4861875478
2498,110769.64166718713
2499,96116.58515467976
2500,129592.38820233422
2501,132085.21081876612
2502,139725.26160710648
2503,95154.49794590083
2504,186186.6177948324
2505,216890.0343983364
2506,259485.5597407166
2507,306710.61770397704
2508,263232.9939791436
2509,214187.35574796394
2510,229050.5921882635
2511,179372.24129923052
2512,211263.48009166765
2513,221675.69116222888
2514,253557.76474068934
2515,149327.89516394582
2516,176153.1824940979
2517,159741.650566022
2518,156679.756359503
2519,240139.88386929556
2520,217488.5751708319
2521,195564.99401370285
2522,218294.36629610017
2523,124040.83255207719
2524,130304.86133103783
2525,138029.564791328
2526,132966.66204249655
2527,106816.1719274289
2528,128441.9338739845
2529,138541.92462270032
2530,124949.02135613583
2531,277416.83532979724
2532,220703.3349530289
2533,199333.39014114975
2534,241202.1911184008
2535,302136.3896379685
2536,233644.11580045757
2537,243088.81318144422
2538,180021.22665010512
2539,184857.13022583004
2540,178412.9617536453
2541,178140.36333634797
2542,159971.15131414303
2543,137771.01388083166
2544,119258.34488074163
2545,129754.70929266566
2546,131917.48242906458
2547,141539.53775806737
2548,148979.96417476767
2549,160469.63772748888
2550,349024.63270825206
2551,142714.73343396228
2552,124526.44660956522
2553,80911.11378417091
2554,106256.99647660398
2555,129637.22259387768
2556,108907.19232176284
2557,113977.77663747859
2558,163885.21397712795
2559,141058.4851662418
2560,156828.21288791133
2561,150946.44843358162
2562,150155.88732732175
2563,162389.3801122976
2564,190745.83238789527
2565,137416.7954044252
2566,157296.11796334895
2567,127460.6023749742
2568,202401.55956017974
2569,194178.55832978903
2570,117479.6017416908
2571,185872.08183358365
2572,154450.5095783318
2573,224028.2426630531
2574,254145.2420963736
2575,126896.68492075463
2576,121851.03181914403
2577,143312.69261497853
2578,85113.69697661942
2579,56857.18187095537
2580,104326.0856374003
2581,114219.61262049594
2582,109807.51964748504
2583,272174.4767614241
2584,168948.23861783394
2585,189125.45327590176
2586,215644.753389055
2587,211592.77449960058
2588,141264.87468286976
2589,148814.83176384552
2590,215239.88832610403
2591,214045.00156821904
2592,207546.70122442316
2593,260535.59980564564
2594,158846.4750038138
2595,225651.93854311522
2596,301116.8319340838
2597,186869.41283199206
2598,281476.4203474315
2599,340839.07839229883
2600,187140.82251257132
2601,157677.65485657746
2602,77056.36370142645
2603,89802.37595463394
2604,84944.53868795474
2605,78094.15714826186
2606,140896.22137171065
2607,210905.29355744756
2608,206856.31501157742
2609,162463.53342222248
2610,113057.28907119967
2611,128470.12808003023
2612,151017.22760401192
2613,128840.00901367524
2614,122256.46761395462
2615,152334.69664631702
2616,137322.77607971252
2617,189390.57928609656
2618,224259.93103561096
2619,206563.7258871473
2620,192795.95142440835
2621,175031.23407112242
2622,181359.97842336644
2623,236820.60165035474
2624,278572.14487815095
2625,295475.28123174654
2626,169085.29310535343
2627,154262.65415319262
2628,437463.386456358
2629,579738.2016464283
2630,358460.57995766675
2631,464343.6375962309
2632,421704.4276796405
2633,291181.44870391104
2634,425410.09488350066
2635,150331.09961273658
2636,178756.7184715616
2637,184447.90703166946
2638,252996.20560225664
2639,166658.79813331523
2640,147121.9105005391
2641,106560.32408260783
2642,196299.59871181296
2643,103956.35479280936
2644,127471.95066695182
2645,113143.2388096145
2646,95686.22592625515
2647,105003.18437453684
2648,138640.4806891843
2649,145855.00903833442
2650,139866.5756642915
2651,142395.8547492259
2652,400070.6386284836
2653,240541.31914725824
2654,250451.72416986234
2655,413042.8945431157
2656,327221.004459407
2657,342948.9397672093
2658,280458.085771104
2659,313300.99360120384
2660,333909.1692819644
2661,352597.35004476155
2662,355169.0496906623
2663,272686.67116988945
2664,278341.04517446604
2665,331082.05325269623
2666,282384.7738193758
2667,171366.97083118188
2668,182567.5890561807
2669,180241.86395510237
2670,263443.9603489651
2671,181065.37585193376
2672,204981.73220523022
2673,196055.7892720413
2674,191134.44174744037
2675,175041.70392885315
2676,185692.88120657855
2677,186928.30641441687
2678,252606.04519628416
2679,271551.5808677084
2680,269200.47697362583
2681,417303.038108547
2682,315679.51525610744
2683,589714.8550140518
2684,317695.1386221744
2685,323594.71432947123
2686,257270.61099422505
2687,328071.3950680866
2688,221145.614578078
2689,202741.24906114562
2690,483569.17510372354
2691,183287.74214037272
2692,144577.05432418783
2693,186131.49408795504
2694,138555.2172026655
2695,191696.37808755654
2696,183355.0124512441
2697,189194.80406767264
2698,207718.99527217748
2699,177947.24654338276
2700,169879.19170546092
2701,156141.6508777513
2702,121018.88800282073
2703,132673.70518008253
2704,135486.30928701872
2705,115926.94883442485
2706,119085.6744435196
2707,131940.49239517824
2708,130032.12261172889
2709,105529.20419916208
2710,128960.9014319386
2711,271065.61847751314
2712,391959.6124765233
2713,168530.0875091115
2714,148762.1858922044
2715,167684.89173098735
2716,150265.32971658825
2717,178845.10385452135
2718,224399.74622918825
2719,156702.95520950045
2720,164523.96014753898
2721,135247.77895509402
2722,158598.39179103976
2723,155015.8324972366
2724,131571.35869111752
2725,129360.06232457042
2726,148496.48821614005
2727,182375.56331488592
2728,164849.0025130402
2729,153686.55521128868
2730,140934.18211146226
2731,137309.7318000238
2732,126223.06021262385
2733,162232.08579192334
2734,153736.1655782011
